# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016212112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:42.321', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-7.958174539070e-04 -1.051570326090e-01
-7.958154539025e-04 -2.625505439937e-03
-7.958134538979e-04 +6.101474910975e-02
-7.958114538934e-04 +2.389126643538e-02
-7.958094538889e-04 +4.445633850992e-03
-7.958074538843e-04 +1.328455936164e-02
-7.958054538798e-04 -8.577201515436e-04
-7.958034538752e-04 -1.499999966472e-02
-7.958014538707e-04 +4.445633850992e-03
-7.957994538662e-04 +7.981204427779e-03
-7.957974538616e-04 +9.100651368499e-04
-7.957954538571e-04 -3.091006353498e-02
-7.957934538525e-04 -2.030335366726e-02
-7.957914538480e-04 -4.505234211683e-02
-7.957894538434e-04 -6.626576185226e-02
-7.957874538389e-04 -6.626576185226e-02
-7.957854538344e-04 -1.122281700373e-01
-7.957834538298e-04 -1.422805190086e-01
-7.957814538253e-04 -1.281382292509e-01
-7.957794538207e-04 -1.069248169661e-01
-7.957774538162e-04 -7.510468363762e-02
-7.957754538117e-04 -4.682013019919e-02
-7.957734538071e-04 -2.560671046376e-02
-7.957714538026e-04 -1.499999966472e-02
-7.957694537980e-04 -2.625505439937e-03
-7.957674537935e-04 +2.677849493921e-03
-7.957654537890e-04 +1.505234371871e-02
-7.957634537844e-04 +2.742683887482e-02
-7.957614537799e-04 +3.449797630310e-02
-7.957594537753e-04 +3.980133309960e-02
-7.957574537708e-04 +5.394361168146e-02
-7.957554537662e-04 +6.101474910975e-02
-7.957534537617e-04 +7.692481577396e-02
-7.957514537572e-04 +8.399595320225e-02
-7.957494537526e-04 +8.576373755932e-02
-7.957474537481e-04 +9.106709808111e-02
-7.957454537435e-04 +8.929931372404e-02
-7.957434537390e-04 +8.399595320225e-02
-7.957414537345e-04 +8.222816884518e-02
-7.957394537299e-04 +7.338924705982e-02
-7.957374537254e-04 +6.455032527447e-02
-7.957354537208e-04 +5.217582732439e-02
-7.957334537163e-04 +3.803354874253e-02
-7.957314537118e-04 +2.919462323189e-02
-7.957294537072e-04 +2.389126643538e-02
-7.957274537027e-04 +1.151677500457e-02
-7.957254536981e-04 +2.677849493921e-03
-7.957234536936e-04 -2.625505439937e-03
-7.957214536890e-04 -9.696644730866e-03
-7.957194536845e-04 -1.499999966472e-02
-7.957174536800e-04 -1.853556931019e-02
-7.957154536754e-04 -2.030335366726e-02
-7.957134536709e-04 -2.207113988698e-02
-7.957114536663e-04 -2.383892424405e-02
-7.957094536618e-04 -2.914227917790e-02
-7.957074536573e-04 -2.737449482083e-02
-7.957054536527e-04 -2.737449482083e-02
-7.957034536482e-04 -2.560671046376e-02
-7.957014536436e-04 -2.383892424405e-02
-7.956994536391e-04 -2.383892424405e-02
-7.956974536346e-04 -2.030335366726e-02
-7.956954536300e-04 -2.207113988698e-02
-7.956934536255e-04 -2.030335366726e-02
-7.956914536209e-04 -1.499999966472e-02
-7.956894536164e-04 -9.696644730866e-03
-7.956874536118e-04 -7.928859442472e-03
-7.956854536073e-04 +2.677849493921e-03
-7.956834536028e-04 +7.981204427779e-03
-7.956814535982e-04 +9.100651368499e-04
-7.956794535937e-04 -8.577201515436e-04
-7.956774535891e-04 +2.677849493921e-03
-7.956754535846e-04 +2.677849493921e-03
-7.956734535801e-04 -2.625505439937e-03
-7.956714535755e-04 -4.393289797008e-03
-7.956694535710e-04 -4.393289797008e-03
-7.956674535664e-04 -9.696644730866e-03
-7.956654535619e-04 -8.577201515436e-04
-7.956634535574e-04 +9.100651368499e-04
-7.956614535528e-04 -2.625505439937e-03
-7.956594535483e-04 +9.100651368499e-04
-7.956574535437e-04 +4.445633850992e-03
-7.956554535392e-04 +4.445633850992e-03
-7.956534535347e-04 +2.677849493921e-03
-7.956514535301e-04 +2.677849493921e-03
-7.956494535256e-04 -1.853556931019e-02
-7.956474535210e-04 -2.383892424405e-02
-7.956454535165e-04 -1.853556931019e-02
-7.956434535119e-04 -5.742684006691e-02
-7.956414535074e-04 -7.864025980234e-02
-7.956394535029e-04 -9.985367953777e-02
-7.956374534983e-04 -1.299060136080e-01
-7.956354534938e-04 -1.210670992732e-01
-7.956334534892e-04 -9.101475030184e-02
-7.956314534847e-04 -6.626576185226e-02
-7.956294534802e-04 -4.151677340269e-02
-7.956274534756e-04 -1.676778495312e-02
-7.956254534711e-04 +7.981204427779e-03
-7.956234534665e-04 +3.449797630310e-02
-7.956214534620e-04 +6.101474910975e-02
-7.956194534575e-04 +6.808589398861e-02
-7.956174534529e-04 +6.631810963154e-02
-7.956154534484e-04 +7.692481577396e-02
-7.956134534438e-04 +7.338924705982e-02
-7.956114534393e-04 +6.985367834568e-02
-7.956094534347e-04 +6.808589398861e-02
-7.956074534302e-04 +6.631810963154e-02
-7.956054534257e-04 +5.571139603853e-02
-7.956034534211e-04 +5.217582732439e-02
-7.956014534166e-04 +4.687247052789e-02
-7.955994534120e-04 +3.449797630310e-02
-7.955974534075e-04 +3.273019194603e-02
-7.955954534030e-04 +2.742683887482e-02
-7.955934533984e-04 +2.212348207831e-02
-7.955914533939e-04 +1.151677500457e-02
-7.955894533893e-04 +2.677849493921e-03
-7.955874533848e-04 -2.625505439937e-03
-7.955854533803e-04 -7.928859442472e-03
-7.955834533757e-04 -1.676778495312e-02
-7.955814533712e-04 -2.030335366726e-02
-7.955794533666e-04 -2.030335366726e-02
-7.955774533621e-04 -1.853556931019e-02
-7.955754533575e-04 -2.030335366726e-02
-7.955734533530e-04 -1.676778495312e-02
-7.955714533485e-04 -2.030335366726e-02
-7.955694533439e-04 -2.030335366726e-02
-7.955674533394e-04 -1.499999966472e-02
-7.955654533348e-04 -1.146443001926e-02
-7.955634533303e-04 -7.928859442472e-03
-7.955614533258e-04 -9.696644730866e-03
-7.955594533212e-04 -1.323221437633e-02
-7.955574533167e-04 -6.161075085402e-03
-7.955554533121e-04 -8.577201515436e-04
-7.955534533076e-04 +9.100651368499e-04
-7.955514533031e-04 -4.393289797008e-03
-7.955494532985e-04 -7.928859442472e-03
-7.955474532940e-04 -9.696644730866e-03
-7.955454532894e-04 -6.161075085402e-03
-7.955434532849e-04 +4.445633850992e-03
-7.955414532803e-04 +1.151677500457e-02
-7.955394532758e-04 +6.213420070708e-03
-7.955374532713e-04 -1.051570326090e-01
-7.955354532667e-04 -1.146443001926e-02
-7.955334532622e-04 +6.455032527447e-02
-7.955314532576e-04 +2.389126643538e-02
-7.955294532531e-04 +2.677849493921e-03
-7.955274532486e-04 +6.213420070708e-03
-7.955254532440e-04 -2.625505439937e-03
-7.955234532395e-04 -1.676778495312e-02
-7.955214532349e-04 +9.100651368499e-04
-7.955194532304e-04 +1.151677500457e-02
-7.955174532259e-04 -4.393289797008e-03
-7.955154532213e-04 -3.091006353498e-02
-7.955134532168e-04 -2.207113988698e-02
-7.955114532122e-04 -4.505234211683e-02
-7.955094532077e-04 -6.980133056641e-02
-7.955074532031e-04 -6.803354620934e-02
-7.955054531986e-04 -1.104603856802e-01
-7.955034531941e-04 -1.475838720798e-01
-7.955014531895e-04 -1.281382292509e-01
-7.954994531850e-04 -1.157637387514e-01
-7.954974531804e-04 -9.455032646656e-02
-7.954954531759e-04 -6.803354620934e-02
-7.954934531714e-04 -4.682013019919e-02
-7.954914531668e-04 -2.383892424405e-02
-7.954894531623e-04 +7.981204427779e-03
-7.954874531577e-04 +2.742683887482e-02
-7.954854531532e-04 +4.333690181375e-02
-7.954834531487e-04 +5.571139603853e-02
-7.954814531441e-04 +7.162146270275e-02
-7.954794531396e-04 +7.869260013103e-02
-7.954774531350e-04 +9.106709808111e-02
-7.954754531305e-04 +8.576373755932e-02
-7.954734531259e-04 +8.576373755932e-02
-7.954714531214e-04 +8.576373755932e-02
-7.954694531169e-04 +8.753152936697e-02
-7.954674531123e-04 +8.576373755932e-02
-7.954654531078e-04 +7.692481577396e-02
-7.954634531032e-04 +6.985367834568e-02
-7.954614530987e-04 +6.101474910975e-02
-7.954594530942e-04 +5.571139603853e-02
-7.954574530896e-04 +4.864025861025e-02
-7.954554530851e-04 +3.980133309960e-02
-7.954534530805e-04 +2.742683887482e-02
-7.954514530760e-04 +1.682012900710e-02
-7.954494530715e-04 +6.213420070708e-03
-7.954474530669e-04 +2.677849493921e-03
-7.954454530624e-04 -2.625505439937e-03
-7.954434530578e-04 -9.696644730866e-03
-7.954414530533e-04 -1.676778495312e-02
-7.954394530487e-04 -2.383892424405e-02
-7.954374530442e-04 -2.383892424405e-02
-7.954354530397e-04 -2.560671046376e-02
-7.954334530351e-04 -2.383892424405e-02
-7.954314530306e-04 -2.737449482083e-02
-7.954294530260e-04 -2.737449482083e-02
-7.954274530215e-04 -2.737449482083e-02
-7.954254530170e-04 -2.560671046376e-02
-7.954234530124e-04 -2.207113988698e-02
-7.954214530079e-04 -1.853556931019e-02
-7.954194530033e-04 -1.499999966472e-02
-7.954174529988e-04 -1.676778495312e-02
-7.954154529943e-04 -1.499999966472e-02
-7.954134529897e-04 -1.146443001926e-02
-7.954114529852e-04 -9.696644730866e-03
-7.954094529806e-04 -6.161075085402e-03
-7.954074529761e-04 -4.393289797008e-03
-7.954054529716e-04 +4.445633850992e-03
-7.954034529670e-04 +6.213420070708e-03
-7.954014529625e-04 +4.445633850992e-03
-7.953994529579e-04 +6.213420070708e-03
-7.953974529534e-04 +2.677849493921e-03
-7.953954529488e-04 -8.577201515436e-04
-7.953934529443e-04 -4.393289797008e-03
-7.953914529398e-04 -4.393289797008e-03
-7.953894529352e-04 -6.161075085402e-03
-7.953874529307e-04 -6.161075085402e-03
-7.953854529261e-04 -7.928859442472e-03
-7.953834529216e-04 -7.928859442472e-03
-7.953814529171e-04 -8.577201515436e-04
-7.953794529125e-04 +4.445633850992e-03
-7.953774529080e-04 +7.981204427779e-03
-7.953754529034e-04 +6.213420070708e-03
-7.953734528989e-04 +2.677849493921e-03
-7.953714528944e-04 +9.100651368499e-04
-7.953694528898e-04 -1.323221437633e-02
-7.953674528853e-04 -2.030335366726e-02
-7.953654528807e-04 -2.030335366726e-02
-7.953634528762e-04 -5.212348327041e-02
-7.953614528716e-04 -8.217582851648e-02
-7.953594528671e-04 -1.016214638948e-01
-7.953574528626e-04 -1.281382292509e-01
-7.953554528580e-04 -1.210670992732e-01
-7.953534528535e-04 -9.455032646656e-02
-7.953514528489e-04 -6.449797749519e-02
-7.953494528444e-04 -2.914227917790e-02
-7.953474528399e-04 -7.928859442472e-03
-7.953454528353e-04 +2.035569772124e-02
-7.953434528308e-04 +5.217582732439e-02
-7.953414528262e-04 +6.278253346682e-02
-7.953394528217e-04 +6.985367834568e-02
-7.953374528172e-04 +7.162146270275e-02
-7.953354528126e-04 +7.338924705982e-02
-7.953334528081e-04 +7.162146270275e-02
-7.953314528035e-04 +6.808589398861e-02
-7.953294527990e-04 +6.278253346682e-02
-7.953274527944e-04 +5.747918039560e-02
-7.953254527899e-04 +5.040804296732e-02
-7.953234527854e-04 +4.510468617082e-02
-7.953214527808e-04 +4.156911745667e-02
-7.953194527763e-04 +3.273019194603e-02
-7.953174527717e-04 +2.742683887482e-02
-7.953154527672e-04 +2.389126643538e-02
-7.953134527627e-04 +1.682012900710e-02
-7.953114527581e-04 +9.748988784850e-03
-7.953094527536e-04 +4.445633850992e-03
-7.953074527490e-04 +4.445633850992e-03
-7.953054527445e-04 -4.393289797008e-03
-7.953034527400e-04 -1.146443001926e-02
-7.953014527354e-04 -1.853556931019e-02
-7.952994527309e-04 -2.030335366726e-02
-7.952974527263e-04 -2.207113988698e-02
-7.952954527218e-04 -2.560671046376e-02
-7.952934527172e-04 -2.207113988698e-02
-7.952914527127e-04 -2.737449482083e-02
-7.952894527082e-04 -1.853556931019e-02
-7.952874527036e-04 -1.853556931019e-02
-7.952854526991e-04 -1.499999966472e-02
-7.952834526945e-04 -1.146443001926e-02
-7.952814526900e-04 -7.928859442472e-03
-7.952794526855e-04 -9.696644730866e-03
-7.952774526809e-04 -4.393289797008e-03
-7.952754526764e-04 -2.625505439937e-03
-7.952734526718e-04 -8.577201515436e-04
-7.952714526673e-04 -2.625505439937e-03
-7.952694526628e-04 -8.577201515436e-04
-7.952674526582e-04 -7.928859442472e-03
-7.952654526537e-04 -7.928859442472e-03
-7.952634526491e-04 +6.213420070708e-03
-7.952614526446e-04 +7.981204427779e-03
-7.952594526400e-04 +7.981204427779e-03
-7.952574526355e-04 -1.016214638948e-01
-7.952554526310e-04 -1.323221437633e-02
-7.952534526264e-04 +6.808589398861e-02
-7.952514526219e-04 +2.389126643538e-02
-7.952494526173e-04 +6.213420070708e-03
-7.952474526128e-04 +1.328455936164e-02
-7.952454526083e-04 +2.677849493921e-03
-7.952434526037e-04 -1.676778495312e-02
-7.952414525992e-04 +2.677849493921e-03
-7.952394525946e-04 +9.748988784850e-03
-7.952374525901e-04 -2.625505439937e-03
-7.952354525856e-04 -3.091006353498e-02
-7.952334525810e-04 -2.383892424405e-02
-7.952314525765e-04 -4.151677340269e-02
-7.952294525719e-04 -6.803354620934e-02
-7.952274525674e-04 -6.803354620934e-02
-7.952254525628e-04 -1.033892482519e-01
-7.952234525583e-04 -1.440483033657e-01
-7.952214525538e-04 -1.316737979650e-01
-7.952194525492e-04 -1.086926013231e-01
-7.952174525447e-04 -8.571139723063e-02
-7.952154525401e-04 -4.682013019919e-02
-7.952134525356e-04 -3.444563224912e-02
-7.952114525311e-04 -1.676778495312e-02
-7.952094525265e-04 +2.677849493921e-03
-7.952074525220e-04 +1.505234371871e-02
-7.952054525174e-04 +2.919462323189e-02
-7.952034525129e-04 +3.273019194603e-02
-7.952014525084e-04 +3.626576438546e-02
-7.951994525038e-04 +3.273019194603e-02
-7.951974524993e-04 +3.273019194603e-02
-7.951954524947e-04 +2.919462323189e-02
-7.951934524902e-04 +3.803354874253e-02
-7.951914524856e-04 +4.333690181375e-02
-7.951894524811e-04 +5.571139603853e-02
-7.951874524766e-04 +6.278253346682e-02
-7.951854524720e-04 +6.631810963154e-02
-7.951834524675e-04 +6.808589398861e-02
-7.951814524629e-04 +7.515703141689e-02
-7.951794524584e-04 +7.515703141689e-02
-7.951774524539e-04 +7.692481577396e-02
-7.951754524493e-04 +7.338924705982e-02
-7.951734524448e-04 +6.278253346682e-02
-7.951714524402e-04 +5.217582732439e-02
-7.951694524357e-04 +4.156911745667e-02
-7.951674524312e-04 +3.273019194603e-02
-7.951654524266e-04 +2.919462323189e-02
-7.951634524221e-04 +1.682012900710e-02
-7.951614524175e-04 +1.328455936164e-02
-7.951594524130e-04 +2.677849493921e-03
-7.951574524085e-04 -6.161075085402e-03
-7.951554524039e-04 -6.161075085402e-03
-7.951534523994e-04 -1.323221437633e-02
-7.951514523948e-04 -1.676778495312e-02
-7.951494523903e-04 -2.207113988698e-02
-7.951474523857e-04 -2.207113988698e-02
-7.951454523812e-04 -2.207113988698e-02
-7.951434523767e-04 -2.207113988698e-02
-7.951414523721e-04 -2.030335366726e-02
-7.951394523676e-04 -2.383892424405e-02
-7.951374523630e-04 -2.383892424405e-02
-7.951354523585e-04 -1.853556931019e-02
-7.951334523540e-04 -1.853556931019e-02
-7.951314523494e-04 -2.030335366726e-02
-7.951294523449e-04 -1.676778495312e-02
-7.951274523403e-04 -1.323221437633e-02
-7.951254523358e-04 -2.625505439937e-03
-7.951234523313e-04 +9.100651368499e-04
-7.951214523267e-04 -8.577201515436e-04
-7.951194523222e-04 -6.161075085402e-03
-7.951174523176e-04 -4.393289797008e-03
-7.951154523131e-04 -4.393289797008e-03
-7.951134523085e-04 -6.161075085402e-03
-7.951114523040e-04 -7.928859442472e-03
-7.951094522995e-04 -4.393289797008e-03
-7.951074522949e-04 -4.393289797008e-03
-7.951054522904e-04 -9.696644730866e-03
-7.951034522858e-04 -6.161075085402e-03
-7.951014522813e-04 -8.577201515436e-04
-7.950994522768e-04 +4.445633850992e-03
-7.950974522722e-04 +7.981204427779e-03
-7.950954522677e-04 +4.445633850992e-03
-7.950934522631e-04 +9.748988784850e-03
-7.950914522586e-04 +4.445633850992e-03
-7.950894522541e-04 -9.696644730866e-03
-7.950874522495e-04 -1.676778495312e-02
-7.950854522450e-04 -1.676778495312e-02
-7.950834522404e-04 -5.212348327041e-02
-7.950814522359e-04 -7.687246799469e-02
-7.950794522313e-04 -9.278253465891e-02
-7.950774522268e-04 -1.246026679873e-01
-7.950754522223e-04 -1.228348836303e-01
-7.950734522177e-04 -9.455032646656e-02
-7.950714522132e-04 -7.156911492348e-02
-7.950694522086e-04 -3.444563224912e-02
-7.950674522041e-04 -6.161075085402e-03
-7.950654521996e-04 +1.505234371871e-02
-7.950634521950e-04 +4.864025861025e-02
-7.950614521905e-04 +6.455032527447e-02
-7.950594521859e-04 +7.692481577396e-02
-7.950574521814e-04 +8.399595320225e-02
-7.950554521769e-04 +7.869260013103e-02
-7.950534521723e-04 +7.515703141689e-02
-7.950514521678e-04 +6.985367834568e-02
-7.950494521632e-04 +5.924696475267e-02
-7.950474521587e-04 +5.394361168146e-02
-7.950454521541e-04 +4.510468617082e-02
-7.950434521496e-04 +3.803354874253e-02
-7.950414521451e-04 +3.273019194603e-02
-7.950394521405e-04 +2.742683887482e-02
-7.950374521360e-04 +2.389126643538e-02
-7.950354521314e-04 +1.151677500457e-02
-7.950334521269e-04 +1.328455936164e-02
-7.950314521224e-04 +9.748988784850e-03
-7.950294521178e-04 +4.445633850992e-03
-7.950274521133e-04 -4.393289797008e-03
-7.950254521087e-04 -6.161075085402e-03
-7.950234521042e-04 -1.323221437633e-02
-7.950214520997e-04 -9.696644730866e-03
-7.950194520951e-04 -1.499999966472e-02
-7.950174520906e-04 -1.853556931019e-02
-7.950154520860e-04 -2.383892424405e-02
-7.950134520815e-04 -2.383892424405e-02
-7.950114520769e-04 -2.383892424405e-02
-7.950094520724e-04 -2.207113988698e-02
-7.950074520679e-04 -2.030335366726e-02
-7.950054520633e-04 -2.030335366726e-02
-7.950034520588e-04 -1.499999966472e-02
-7.950014520542e-04 -1.499999966472e-02
-7.949994520497e-04 -9.696644730866e-03
-7.949974520452e-04 -6.161075085402e-03
-7.949954520406e-04 -4.393289797008e-03
-7.949934520361e-04 -8.577201515436e-04
-7.949914520315e-04 +9.100651368499e-04
-7.949894520270e-04 +2.677849493921e-03
-7.949874520225e-04 -2.625505439937e-03
-7.949854520179e-04 -9.696644730866e-03
-7.949834520134e-04 +6.213420070708e-03
-7.949814520088e-04 +1.151677500457e-02
-7.949794520043e-04 +6.213420070708e-03
-7.949774519997e-04 -9.455032646656e-02
-7.949754519952e-04 -9.696644730866e-03
-7.949734519907e-04 +6.985367834568e-02
-7.949714519861e-04 +2.389126643538e-02
-7.949694519816e-04 +9.100651368499e-04
-7.949674519770e-04 +1.328455936164e-02
-7.949654519725e-04 +6.213420070708e-03
-7.949634519680e-04 -1.676778495312e-02
-7.949614519634e-04 -2.625505439937e-03
-7.949594519589e-04 +6.213420070708e-03
-7.949574519543e-04 -2.625505439937e-03
-7.949554519498e-04 -2.560671046376e-02
-7.949534519453e-04 -2.207113988698e-02
-7.949514519407e-04 -4.328455775976e-02
-7.949494519362e-04 -7.333689928055e-02
-7.949474519316e-04 -6.980133056641e-02
-7.949454519271e-04 -1.069248169661e-01
-7.949434519226e-04 -1.475838720798e-01
-7.949414519180e-04 -1.440483033657e-01
-7.949394519135e-04 -1.422805190086e-01
-7.949374519089e-04 -1.334415823221e-01
-7.949354519044e-04 -1.033892482519e-01
-7.949334518998e-04 -8.040804415941e-02
-7.949314518953e-04 -5.742684006691e-02
-7.949294518908e-04 -2.030335366726e-02
-7.949274518862e-04 +9.100651368499e-04
-7.949254518817e-04 +3.449797630310e-02
-7.949234518771e-04 +5.040804296732e-02
-7.949214518726e-04 +6.455032527447e-02
-7.949194518681e-04 +8.399595320225e-02
-7.949174518635e-04 +7.869260013103e-02
-7.949154518590e-04 +7.869260013103e-02
-7.949134518544e-04 +8.753152936697e-02
-7.949114518499e-04 +8.399595320225e-02
-7.949094518454e-04 +8.576373755932e-02
-7.949074518408e-04 +9.283488243818e-02
-7.949054518363e-04 +8.222816884518e-02
-7.949034518317e-04 +8.576373755932e-02
-7.949014518272e-04 +8.222816884518e-02
-7.948994518226e-04 +7.869260013103e-02
-7.948974518181e-04 +7.692481577396e-02
-7.948954518136e-04 +6.985367834568e-02
-7.948934518090e-04 +5.924696475267e-02
-7.948914518045e-04 +4.510468617082e-02
-7.948894517999e-04 +3.803354874253e-02
-7.948874517954e-04 +3.273019194603e-02
-7.948854517909e-04 +1.858791336417e-02
-7.948834517863e-04 +9.748988784850e-03
-7.948814517818e-04 +9.100651368499e-04
-7.948794517772e-04 -6.161075085402e-03
-7.948774517727e-04 -1.323221437633e-02
-7.948754517682e-04 -1.676778495312e-02
-7.948734517636e-04 -2.030335366726e-02
-7.948714517591e-04 -2.737449482083e-02
-7.948694517545e-04 -2.914227917790e-02
-7.948674517500e-04 -2.737449482083e-02
-7.948654517454e-04 -2.560671046376e-02
-7.948634517409e-04 -2.914227917790e-02
-7.948614517364e-04 -2.737449482083e-02
-7.948594517318e-04 -2.737449482083e-02
-7.948574517273e-04 -2.737449482083e-02
-7.948554517227e-04 -2.383892424405e-02
-7.948534517182e-04 -2.383892424405e-02
-7.948514517137e-04 -1.853556931019e-02
-7.948494517091e-04 -1.323221437633e-02
-7.948474517046e-04 -9.696644730866e-03
-7.948454517000e-04 -2.625505439937e-03
-7.948434516955e-04 +2.677849493921e-03
-7.948414516910e-04 -8.577201515436e-04
-7.948394516864e-04 -2.625505439937e-03
-7.948374516819e-04 -2.625505439937e-03
-7.948354516773e-04 -8.577201515436e-04
-7.948334516728e-04 -8.577201515436e-04
-7.948314516682e-04 -8.577201515436e-04
-7.948294516637e-04 -6.161075085402e-03
-7.948274516592e-04 -9.696644730866e-03
-7.948254516546e-04 -6.161075085402e-03
-7.948234516501e-04 -2.625505439937e-03
-7.948214516455e-04 -2.625505439937e-03
-7.948194516410e-04 -2.625505439937e-03
-7.948174516365e-04 +9.100651368499e-04
-7.948154516319e-04 +9.100651368499e-04
-7.948134516274e-04 +9.100651368499e-04
-7.948114516228e-04 -8.577201515436e-04
-7.948094516183e-04 -1.323221437633e-02
-7.948074516138e-04 -2.560671046376e-02
-7.948054516092e-04 -1.853556931019e-02
-7.948034516047e-04 -4.858791455626e-02
-7.948014516001e-04 -7.687246799469e-02
-7.947994515956e-04 -9.455032646656e-02
-7.947974515910e-04 -1.263704448938e-01
-7.947954515865e-04 -1.263704448938e-01
-7.947934515820e-04 -9.808589518070e-02
-7.947914515774e-04 -6.980133056641e-02
-7.947894515729e-04 -3.444563224912e-02
-7.947874515683e-04 -6.161075085402e-03
-7.947854515638e-04 +1.328455936164e-02
-7.947834515593e-04 +4.510468617082e-02
-7.947814515547e-04 +7.162146270275e-02
-7.947794515502e-04 +8.222816884518e-02
-7.947774515456e-04 +8.753152936697e-02
-7.947754515411e-04 +9.460266679525e-02
-7.947734515366e-04 +8.399595320225e-02
-7.947714515320e-04 +7.869260013103e-02
-7.947694515275e-04 +6.808589398861e-02
-7.947674515229e-04 +5.924696475267e-02
-7.947654515184e-04 +4.333690181375e-02
-7.947634515138e-04 +3.803354874253e-02
-7.947614515093e-04 +2.919462323189e-02
-7.947594515048e-04 +2.035569772124e-02
-7.947574515002e-04 +1.682012900710e-02
-7.947554514957e-04 +9.748988784850e-03
-7.947534514911e-04 +4.445633850992e-03
-7.947514514866e-04 -8.577201515436e-04
-7.947494514821e-04 -4.393289797008e-03
-7.947474514775e-04 -2.625505439937e-03
-7.947454514730e-04 -1.323221437633e-02
-7.947434514684e-04 -1.323221437633e-02
-7.947414514639e-04 -1.323221437633e-02
-7.947394514594e-04 -1.853556931019e-02
-7.947374514548e-04 -1.676778495312e-02
-7.947354514503e-04 -2.030335366726e-02
-7.947334514457e-04 -1.499999966472e-02
-7.947314514412e-04 -2.030335366726e-02
-7.947294514366e-04 -2.383892424405e-02
-7.947274514321e-04 -2.207113988698e-02
-7.947254514276e-04 -2.207113988698e-02
-7.947234514230e-04 -2.030335366726e-02
-7.947214514185e-04 -1.676778495312e-02
-7.947194514139e-04 -1.146443001926e-02
-7.947174514094e-04 -1.323221437633e-02
-7.947154514049e-04 -1.146443001926e-02
-7.947134514003e-04 -2.625505439937e-03
-7.947114513958e-04 -8.577201515436e-04
-7.947094513912e-04 -8.577201515436e-04
-7.947074513867e-04 -8.577201515436e-04
-7.947054513822e-04 -6.161075085402e-03
-7.947034513776e-04 +7.981204427779e-03
-7.947014513731e-04 +1.328455936164e-02
-7.946994513685e-04 +1.151677500457e-02
-7.946974513640e-04 -8.924696594477e-02
-7.946954513595e-04 -1.853556931019e-02
-7.946934513549e-04 +6.985367834568e-02
-7.946914513504e-04 +2.565905451775e-02
-7.946894513458e-04 +6.213420070708e-03
-7.946874513413e-04 +1.505234371871e-02
-7.946854513367e-04 +4.445633850992e-03
-7.946834513322e-04 -1.676778495312e-02
-7.946814513277e-04 -2.625505439937e-03
-7.946794513231e-04 +9.748988784850e-03
-7.946774513186e-04 +4.445633850992e-03
-7.946754513140e-04 -2.914227917790e-02
-7.946734513095e-04 -2.030335366726e-02
-7.946714513050e-04 -4.328455775976e-02
-7.946694513004e-04 -7.156911492348e-02
-7.946674512959e-04 -6.626576185226e-02
-7.946654512913e-04 -9.985367953777e-02
-7.946634512868e-04 -1.422805190086e-01
-7.946614512823e-04 -1.458160877228e-01
-7.946594512777e-04 -1.334415823221e-01
-7.946574512732e-04 -1.139959543943e-01
-7.946554512686e-04 -8.040804415941e-02
-7.946534512641e-04 -6.096240878105e-02
-7.946514512595e-04 -4.151677340269e-02
-7.946494512550e-04 -2.030335366726e-02
-7.946474512505e-04 -6.161075085402e-03
-7.946454512459e-04 +1.858791336417e-02
-7.946434512414e-04 +3.980133309960e-02
-7.946414512368e-04 +5.217582732439e-02
-7.946394512323e-04 +5.571139603853e-02
-7.946374512278e-04 +6.278253346682e-02
-7.946354512232e-04 +6.455032527447e-02
-7.946334512187e-04 +6.455032527447e-02
-7.946314512141e-04 +5.924696475267e-02
-7.946294512096e-04 +5.924696475267e-02
-7.946274512051e-04 +5.747918039560e-02
-7.946254512005e-04 +5.924696475267e-02
-7.946234511960e-04 +5.924696475267e-02
-7.946214511914e-04 +6.101474910975e-02
-7.946194511869e-04 +5.571139603853e-02
-7.946174511823e-04 +5.040804296732e-02
-7.946154511778e-04 +5.394361168146e-02
-7.946134511733e-04 +5.394361168146e-02
-7.946114511687e-04 +5.217582732439e-02
-7.946094511642e-04 +4.687247052789e-02
-7.946074511596e-04 +4.156911745667e-02
-7.946054511551e-04 +3.803354874253e-02
-7.946034511506e-04 +3.626576438546e-02
-7.946014511460e-04 +2.565905451775e-02
-7.945994511415e-04 +2.565905451775e-02
-7.945974511369e-04 +1.151677500457e-02
-7.945954511324e-04 +4.445633850992e-03
-7.945934511279e-04 +7.981204427779e-03
-7.945914511233e-04 -8.577201515436e-04
-7.945894511188e-04 -9.696644730866e-03
-7.945874511142e-04 -9.696644730866e-03
-7.945854511097e-04 -1.499999966472e-02
-7.945834511051e-04 -1.676778495312e-02
-7.945814511006e-04 -1.676778495312e-02
-7.945794510961e-04 -2.207113988698e-02
-7.945774510915e-04 -1.853556931019e-02
