# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695017896475718), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:11:49.498', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-5.909991572912e-04 +1.016738042235e-01
-5.909971572866e-04 +1.034415885806e-01
-5.909951572821e-04 +1.016738042235e-01
-5.909931572775e-04 +9.990601986647e-02
-5.909911572730e-04 +9.637045115232e-02
-5.909891572684e-04 +8.753152936697e-02
-5.909871572639e-04 +7.869260013103e-02
-5.909851572594e-04 +6.985367834568e-02
-5.909831572548e-04 +5.924696475267e-02
-5.909811572503e-04 +4.687247052789e-02
-5.909791572457e-04 +3.626576438546e-02
-5.909771572412e-04 +2.742683887482e-02
-5.909751572367e-04 +1.505234371871e-02
-5.909731572321e-04 +7.981204427779e-03
-5.909711572276e-04 -2.625505439937e-03
-5.909691572230e-04 -1.323221437633e-02
-5.909671572185e-04 -1.853556931019e-02
-5.909651572140e-04 -2.383892424405e-02
-5.909631572094e-04 -2.383892424405e-02
-5.909611572049e-04 -2.737449482083e-02
-5.909591572003e-04 -3.091006353498e-02
-5.909571571958e-04 -3.091006353498e-02
-5.909551571912e-04 -2.914227917790e-02
-5.909531571867e-04 -2.737449482083e-02
-5.909511571822e-04 -2.737449482083e-02
-5.909491571776e-04 -2.737449482083e-02
-5.909471571731e-04 -2.914227917790e-02
-5.909451571685e-04 -2.914227917790e-02
-5.909431571640e-04 -2.207113988698e-02
-5.909411571595e-04 -1.676778495312e-02
-5.909391571549e-04 -1.499999966472e-02
-5.909371571504e-04 -7.928859442472e-03
-5.909351571458e-04 +2.677849493921e-03
-5.909331571413e-04 -2.625505439937e-03
-5.909311571368e-04 -4.393289797008e-03
-5.909291571322e-04 -2.625505439937e-03
-5.909271571277e-04 -8.577201515436e-04
-5.909251571231e-04 +2.677849493921e-03
-5.909231571186e-04 +9.100651368499e-04
-5.909211571140e-04 -7.928859442472e-03
-5.909191571095e-04 -4.393289797008e-03
-5.909171571050e-04 -4.393289797008e-03
-5.909151571004e-04 +9.100651368499e-04
-5.909131570959e-04 +2.677849493921e-03
-5.909111570913e-04 +9.100651368499e-04
-5.909091570868e-04 +6.213420070708e-03
-5.909071570823e-04 +7.981204427779e-03
-5.909051570777e-04 +2.677849493921e-03
-5.909031570732e-04 +6.213420070708e-03
-5.909011570686e-04 -6.161075085402e-03
-5.908991570641e-04 -2.383892424405e-02
-5.908971570596e-04 -1.676778495312e-02
-5.908951570550e-04 -4.505234211683e-02
-5.908931570505e-04 -7.333689928055e-02
-5.908911570459e-04 -8.924696594477e-02
-5.908891570414e-04 -1.210670992732e-01
-5.908871570369e-04 -1.263704448938e-01
-5.908851570323e-04 -9.985367953777e-02
-5.908831570278e-04 -7.510468363762e-02
-5.908811570232e-04 -4.328455775976e-02
-5.908791570187e-04 -1.323221437633e-02
-5.908771570141e-04 +1.151677500457e-02
-5.908751570096e-04 +4.333690181375e-02
-5.908731570051e-04 +6.808589398861e-02
-5.908711570005e-04 +8.222816884518e-02
-5.908691569960e-04 +8.576373755932e-02
-5.908671569914e-04 +8.929931372404e-02
-5.908651569869e-04 +8.576373755932e-02
-5.908631569824e-04 +8.046038448811e-02
-5.908611569778e-04 +8.222816884518e-02
-5.908591569733e-04 +7.338924705982e-02
-5.908571569687e-04 +6.101474910975e-02
-5.908551569642e-04 +5.394361168146e-02
-5.908531569597e-04 +4.156911745667e-02
-5.908511569551e-04 +3.803354874253e-02
-5.908491569506e-04 +3.096240758896e-02
-5.908471569460e-04 +2.389126643538e-02
-5.908451569415e-04 +2.035569772124e-02
-5.908431569369e-04 +6.213420070708e-03
-5.908411569324e-04 -2.625505439937e-03
-5.908391569279e-04 -2.625505439937e-03
-5.908371569233e-04 -1.146443001926e-02
-5.908351569188e-04 -1.499999966472e-02
-5.908331569142e-04 -1.853556931019e-02
-5.908311569097e-04 -2.383892424405e-02
-5.908291569052e-04 -2.560671046376e-02
-5.908271569006e-04 -2.383892424405e-02
-5.908251568961e-04 -2.207113988698e-02
-5.908231568915e-04 -2.560671046376e-02
-5.908211568870e-04 -2.383892424405e-02
-5.908191568825e-04 -2.383892424405e-02
-5.908171568779e-04 -2.207113988698e-02
-5.908151568734e-04 -1.853556931019e-02
-5.908131568688e-04 -1.676778495312e-02
-5.908111568643e-04 -1.676778495312e-02
-5.908091568597e-04 -1.323221437633e-02
-5.908071568552e-04 -1.146443001926e-02
-5.908051568507e-04 -6.161075085402e-03
-5.908031568461e-04 -7.928859442472e-03
-5.908011568416e-04 -4.393289797008e-03
-5.907991568370e-04 -7.928859442472e-03
-5.907971568325e-04 -2.030335366726e-02
-5.907951568280e-04 -9.696644730866e-03
-5.907931568234e-04 -2.625505439937e-03
-5.907911568189e-04 -2.625505439937e-03
-5.907891568143e-04 -7.156911492348e-02
-5.907871568098e-04 -4.682013019919e-02
-5.907851568053e-04 +6.101474910975e-02
-5.907831568007e-04 +1.505234371871e-02
-5.907811567962e-04 -7.928859442472e-03
-5.907791567916e-04 +2.677849493921e-03
-5.907771567871e-04 +4.445633850992e-03
-5.907751567825e-04 -1.499999966472e-02
-5.907731567780e-04 -6.161075085402e-03
-5.907711567735e-04 +1.151677500457e-02
-5.907691567689e-04 +9.748988784850e-03
-5.907671567644e-04 -1.499999966472e-02
-5.907651567598e-04 -1.853556931019e-02
-5.907631567553e-04 -2.737449482083e-02
-5.907611567508e-04 -5.919462442398e-02
-5.907591567462e-04 -5.565905570984e-02
-5.907571567417e-04 -7.510468363762e-02
-5.907551567371e-04 -1.387449353933e-01
-5.907531567326e-04 -1.405127346516e-01
-5.907511567281e-04 -1.246026679873e-01
-5.907491567235e-04 -1.069248169661e-01
-5.907471567190e-04 -6.449797749519e-02
-5.907451567144e-04 -3.974898904562e-02
-5.907431567099e-04 -3.267784789205e-02
-5.907411567053e-04 -1.676778495312e-02
-5.907391567008e-04 +2.677849493921e-03
-5.907371566963e-04 +2.565905451775e-02
-5.907351566917e-04 +3.803354874253e-02
-5.907331566872e-04 +4.333690181375e-02
-5.907311566826e-04 +4.687247052789e-02
-5.907291566781e-04 +6.101474910975e-02
-5.907271566736e-04 +6.455032527447e-02
-5.907251566690e-04 +6.808589398861e-02
-5.907231566645e-04 +6.985367834568e-02
-5.907211566599e-04 +6.101474910975e-02
-5.907191566554e-04 +6.101474910975e-02
-5.907171566509e-04 +5.394361168146e-02
-5.907151566463e-04 +4.864025861025e-02
-5.907131566418e-04 +5.040804296732e-02
-5.907111566372e-04 +5.394361168146e-02
-5.907091566327e-04 +4.687247052789e-02
-5.907071566281e-04 +4.864025861025e-02
-5.907051566236e-04 +5.040804296732e-02
-5.907031566191e-04 +5.040804296732e-02
-5.907011566145e-04 +4.864025861025e-02
-5.906991566100e-04 +4.333690181375e-02
-5.906971566054e-04 +3.449797630310e-02
-5.906951566009e-04 +3.096240758896e-02
-5.906931565964e-04 +2.919462323189e-02
-5.906911565918e-04 +2.035569772124e-02
-5.906891565873e-04 +7.981204427779e-03
-5.906871565827e-04 +6.213420070708e-03
-5.906851565782e-04 -8.577201515436e-04
-5.906831565737e-04 -8.577201515436e-04
-5.906811565691e-04 -9.696644730866e-03
-5.906791565646e-04 -9.696644730866e-03
-5.906771565600e-04 -1.146443001926e-02
-5.906751565555e-04 -1.676778495312e-02
-5.906731565509e-04 -1.499999966472e-02
-5.906711565464e-04 -1.499999966472e-02
-5.906691565419e-04 -1.676778495312e-02
-5.906671565373e-04 -1.676778495312e-02
-5.906651565328e-04 -1.676778495312e-02
-5.906631565282e-04 -1.676778495312e-02
-5.906611565237e-04 -1.499999966472e-02
-5.906591565192e-04 -1.146443001926e-02
-5.906571565146e-04 -7.928859442472e-03
-5.906551565101e-04 +2.677849493921e-03
-5.906531565055e-04 -8.577201515436e-04
-5.906511565010e-04 -6.161075085402e-03
-5.906491564965e-04 -7.928859442472e-03
-5.906471564919e-04 -4.393289797008e-03
-5.906451564874e-04 -6.161075085402e-03
-5.906431564828e-04 -7.928859442472e-03
-5.906411564783e-04 -6.161075085402e-03
-5.906391564738e-04 -9.696644730866e-03
-5.906371564692e-04 -9.696644730866e-03
-5.906351564647e-04 -6.161075085402e-03
-5.906331564601e-04 -6.161075085402e-03
-5.906311564556e-04 +9.100651368499e-04
-5.906291564510e-04 +9.100651368499e-04
-5.906271564465e-04 +4.445633850992e-03
-5.906251564420e-04 +4.445633850992e-03
-5.906231564374e-04 +4.445633850992e-03
-5.906211564329e-04 -7.928859442472e-03
-5.906191564283e-04 -2.383892424405e-02
-5.906171564238e-04 -1.146443001926e-02
-5.906151564193e-04 -3.798120468855e-02
-5.906131564147e-04 -6.980133056641e-02
-5.906111564102e-04 -8.571139723063e-02
-5.906091564056e-04 -1.139959543943e-01
-5.906071564011e-04 -1.299060136080e-01
-5.906051563966e-04 -1.016214638948e-01
-5.906031563920e-04 -8.040804415941e-02
-5.906011563875e-04 -4.328455775976e-02
-5.905991563829e-04 -1.146443001926e-02
-5.905971563784e-04 +9.748988784850e-03
-5.905951563738e-04 +3.980133309960e-02
-5.905931563693e-04 +6.631810963154e-02
-5.905911563648e-04 +7.338924705982e-02
-5.905891563602e-04 +8.399595320225e-02
-5.905871563557e-04 +9.106709808111e-02
-5.905851563511e-04 +8.576373755932e-02
-5.905831563466e-04 +8.046038448811e-02
-5.905811563421e-04 +7.338924705982e-02
-5.905791563375e-04 +7.338924705982e-02
-5.905771563330e-04 +6.101474910975e-02
-5.905751563284e-04 +5.217582732439e-02
-5.905731563239e-04 +4.333690181375e-02
-5.905711563194e-04 +3.803354874253e-02
-5.905691563148e-04 +3.096240758896e-02
-5.905671563103e-04 +2.389126643538e-02
-5.905651563057e-04 +1.858791336417e-02
-5.905631563012e-04 +7.981204427779e-03
-5.905611562966e-04 +2.677849493921e-03
-5.905591562921e-04 -8.577201515436e-04
-5.905571562876e-04 -6.161075085402e-03
-5.905551562830e-04 -1.499999966472e-02
-5.905531562785e-04 -1.676778495312e-02
-5.905511562739e-04 -1.676778495312e-02
-5.905491562694e-04 -2.383892424405e-02
-5.905471562649e-04 -2.207113988698e-02
-5.905451562603e-04 -2.207113988698e-02
-5.905431562558e-04 -2.560671046376e-02
-5.905411562512e-04 -2.560671046376e-02
-5.905391562467e-04 -2.030335366726e-02
-5.905371562422e-04 -1.676778495312e-02
-5.905351562376e-04 -1.853556931019e-02
-5.905331562331e-04 -1.676778495312e-02
-5.905311562285e-04 -1.323221437633e-02
-5.905291562240e-04 -1.146443001926e-02
-5.905271562194e-04 -7.928859442472e-03
-5.905251562149e-04 -6.161075085402e-03
-5.905231562104e-04 -4.393289797008e-03
-5.905211562058e-04 -4.393289797008e-03
-5.905191562013e-04 -2.625505439937e-03
-5.905171561967e-04 -1.146443001926e-02
-5.905151561922e-04 -8.577201515436e-04
-5.905131561877e-04 +7.981204427779e-03
-5.905111561831e-04 +9.748988784850e-03
-5.905091561786e-04 -5.389126762748e-02
-5.905071561740e-04 -4.328455775976e-02
-5.905051561695e-04 +5.747918039560e-02
-5.905031561650e-04 +1.505234371871e-02
-5.905011561604e-04 -1.323221437633e-02
-5.904991561559e-04 -7.928859442472e-03
-5.904971561513e-04 -4.393289797008e-03
-5.904951561468e-04 -2.030335366726e-02
-5.904931561422e-04 -1.146443001926e-02
-5.904911561377e-04 +2.677849493921e-03
-5.904891561332e-04 +6.213420070708e-03
-5.904871561286e-04 -2.030335366726e-02
-5.904851561241e-04 -2.383892424405e-02
-5.904831561195e-04 -2.737449482083e-02
-5.904811561150e-04 -6.096240878105e-02
-5.904791561105e-04 -6.449797749519e-02
-5.904771561059e-04 -7.510468363762e-02
-5.904751561014e-04 -1.228348836303e-01
-5.904731560968e-04 -1.405127346516e-01
-5.904711560923e-04 -1.228348836303e-01
-5.904691560878e-04 -1.033892482519e-01
-5.904671560832e-04 -7.864025980234e-02
-5.904651560787e-04 -6.273019313812e-02
-5.904631560741e-04 -6.096240878105e-02
-5.904611560696e-04 -5.035569891334e-02
-5.904591560650e-04 -3.091006353498e-02
-5.904571560605e-04 -7.928859442472e-03
-5.904551560560e-04 +2.035569772124e-02
-5.904531560514e-04 +3.980133309960e-02
-5.904511560469e-04 +4.687247052789e-02
-5.904491560423e-04 +6.985367834568e-02
-5.904471560378e-04 +8.222816884518e-02
-5.904451560333e-04 +9.813823550940e-02
-5.904431560287e-04 +1.052093729377e-01
-5.904411560242e-04 +1.069771572948e-01
-5.904391560196e-04 +1.016738042235e-01
-5.904371560151e-04 +1.016738042235e-01
-5.904351560106e-04 +1.016738042235e-01
-5.904331560060e-04 +9.460266679525e-02
-5.904311560015e-04 +8.753152936697e-02
-5.904291559969e-04 +8.222816884518e-02
-5.904271559924e-04 +7.338924705982e-02
-5.904251559879e-04 +6.985367834568e-02
-5.904231559833e-04 +5.394361168146e-02
-5.904211559788e-04 +4.333690181375e-02
-5.904191559742e-04 +3.273019194603e-02
-5.904171559697e-04 +2.389126643538e-02
-5.904151559651e-04 +1.682012900710e-02
-5.904131559606e-04 +6.213420070708e-03
-5.904111559561e-04 +9.100651368499e-04
-5.904091559515e-04 -1.499999966472e-02
-5.904071559470e-04 -1.676778495312e-02
-5.904051559424e-04 -1.853556931019e-02
-5.904031559379e-04 -2.030335366726e-02
-5.904011559334e-04 -2.560671046376e-02
-5.903991559288e-04 -2.914227917790e-02
-5.903971559243e-04 -3.267784789205e-02
-5.903951559197e-04 -3.091006353498e-02
-5.903931559152e-04 -2.737449482083e-02
-5.903911559107e-04 -2.383892424405e-02
-5.903891559061e-04 -2.560671046376e-02
-5.903871559016e-04 -2.383892424405e-02
-5.903851558970e-04 -2.207113988698e-02
-5.903831558925e-04 -1.853556931019e-02
-5.903811558879e-04 -1.499999966472e-02
-5.903791558834e-04 -1.323221437633e-02
-5.903771558789e-04 -4.393289797008e-03
-5.903751558743e-04 +2.677849493921e-03
-5.903731558698e-04 +2.677849493921e-03
-5.903711558652e-04 -2.625505439937e-03
-5.903691558607e-04 -8.577201515436e-04
-5.903671558562e-04 -2.625505439937e-03
-5.903651558516e-04 -4.393289797008e-03
-5.903631558471e-04 -2.625505439937e-03
-5.903611558425e-04 -4.393289797008e-03
-5.903591558380e-04 -2.625505439937e-03
-5.903571558335e-04 -2.625505439937e-03
-5.903551558289e-04 -8.577201515436e-04
-5.903531558244e-04 +9.100651368499e-04
-5.903511558198e-04 +2.677849493921e-03
-5.903491558153e-04 +7.981204427779e-03
-5.903471558107e-04 +9.748988784850e-03
-5.903451558062e-04 +9.748988784850e-03
-5.903431558017e-04 +7.981204427779e-03
-5.903411557971e-04 -2.625505439937e-03
-5.903391557926e-04 -2.207113988698e-02
-5.903371557880e-04 -9.696644730866e-03
-5.903351557835e-04 -3.974898904562e-02
-5.903331557790e-04 -7.333689928055e-02
-5.903311557744e-04 -8.571139723063e-02
-5.903291557699e-04 -1.139959543943e-01
-5.903271557653e-04 -1.299060136080e-01
-5.903251557608e-04 -1.016214638948e-01
-5.903231557563e-04 -7.864025980234e-02
-5.903211557517e-04 -4.328455775976e-02
-5.903191557472e-04 -1.146443001926e-02
-5.903171557426e-04 +9.748988784850e-03
-5.903151557381e-04 +3.980133309960e-02
-5.903131557335e-04 +6.455032527447e-02
-5.903111557290e-04 +7.869260013103e-02
-5.903091557245e-04 +8.222816884518e-02
-5.903071557199e-04 +8.576373755932e-02
-5.903051557154e-04 +7.869260013103e-02
-5.903031557108e-04 +8.399595320225e-02
-5.903011557063e-04 +7.869260013103e-02
-5.902991557018e-04 +6.808589398861e-02
-5.902971556972e-04 +5.924696475267e-02
-5.902951556927e-04 +5.217582732439e-02
-5.902931556881e-04 +4.510468617082e-02
-5.902911556836e-04 +3.803354874253e-02
-5.902891556791e-04 +3.273019194603e-02
-5.902871556745e-04 +2.565905451775e-02
-5.902851556700e-04 +1.151677500457e-02
-5.902831556654e-04 +4.445633850992e-03
-5.902811556609e-04 +9.100651368499e-04
-5.902791556563e-04 -8.577201515436e-04
-5.902771556518e-04 -9.696644730866e-03
-5.902751556473e-04 -1.499999966472e-02
-5.902731556427e-04 -1.676778495312e-02
-5.902711556382e-04 -1.853556931019e-02
-5.902691556336e-04 -2.383892424405e-02
-5.902671556291e-04 -2.560671046376e-02
-5.902651556246e-04 -2.560671046376e-02
-5.902631556200e-04 -2.207113988698e-02
-5.902611556155e-04 -2.207113988698e-02
-5.902591556109e-04 -2.030335366726e-02
-5.902571556064e-04 -1.853556931019e-02
-5.902551556019e-04 -1.853556931019e-02
-5.902531555973e-04 -1.323221437633e-02
-5.902511555928e-04 -1.323221437633e-02
-5.902491555882e-04 -1.146443001926e-02
-5.902471555837e-04 -6.161075085402e-03
-5.902451555791e-04 -2.625505439937e-03
-5.902431555746e-04 -4.393289797008e-03
-5.902411555701e-04 -6.161075085402e-03
-5.902391555655e-04 -8.577201515436e-04
-5.902371555610e-04 -1.146443001926e-02
-5.902351555564e-04 +9.100651368499e-04
-5.902331555519e-04 +1.151677500457e-02
-5.902311555474e-04 +9.748988784850e-03
-5.902291555428e-04 -4.151677340269e-02
-5.902271555383e-04 -3.621342033148e-02
-5.902251555337e-04 +7.162146270275e-02
-5.902231555292e-04 +2.389126643538e-02
-5.902211555247e-04 -9.696644730866e-03
-5.902191555201e-04 -4.393289797008e-03
-5.902171555156e-04 -4.393289797008e-03
-5.902151555110e-04 -2.383892424405e-02
-5.902131555065e-04 -1.853556931019e-02
-5.902111555019e-04 -4.393289797008e-03
-5.902091554974e-04 -8.577201515436e-04
-5.902071554929e-04 -3.091006353498e-02
-5.902051554883e-04 -2.914227917790e-02
-5.902031554838e-04 -3.267784789205e-02
-5.902011554792e-04 -6.273019313812e-02
-5.901991554747e-04 -6.273019313812e-02
-5.901971554702e-04 -8.394361287355e-02
-5.901951554656e-04 -1.299060136080e-01
-5.901931554611e-04 -1.405127346516e-01
-5.901911554565e-04 -1.228348836303e-01
-5.901891554520e-04 -1.033892482519e-01
-5.901871554475e-04 -7.156911492348e-02
-5.901851554429e-04 -3.798120468855e-02
-5.901831554384e-04 -2.207113988698e-02
-5.901811554338e-04 -6.161075085402e-03
-5.901791554293e-04 +6.213420070708e-03
-5.901771554248e-04 +2.742683887482e-02
-5.901751554202e-04 +3.980133309960e-02
-5.901731554157e-04 +5.747918039560e-02
-5.901711554111e-04 +6.455032527447e-02
-5.901691554066e-04 +6.985367834568e-02
-5.901671554020e-04 +7.692481577396e-02
-5.901651553975e-04 +7.869260013103e-02
-5.901631553930e-04 +6.808589398861e-02
-5.901611553884e-04 +6.101474910975e-02
-5.901591553839e-04 +6.101474910975e-02
-5.901571553793e-04 +5.924696475267e-02
-5.901551553748e-04 +5.747918039560e-02
-5.901531553703e-04 +5.571139603853e-02
-5.901511553657e-04 +5.571139603853e-02
-5.901491553612e-04 +5.747918039560e-02
-5.901471553566e-04 +5.747918039560e-02
-5.901451553521e-04 +5.217582732439e-02
-5.901431553476e-04 +5.217582732439e-02
-5.901411553430e-04 +4.333690181375e-02
-5.901391553385e-04 +3.449797630310e-02
-5.901371553339e-04 +3.096240758896e-02
-5.901351553294e-04 +2.742683887482e-02
-5.901331553248e-04 +1.682012900710e-02
-5.901311553203e-04 +6.213420070708e-03
-5.901291553158e-04 +9.100651368499e-04
-5.901271553112e-04 -2.625505439937e-03
-5.901251553067e-04 -6.161075085402e-03
-5.901231553021e-04 -9.696644730866e-03
-5.901211552976e-04 -1.499999966472e-02
-5.901191552931e-04 -1.676778495312e-02
-5.901171552885e-04 -2.030335366726e-02
-5.901151552840e-04 -2.030335366726e-02
-5.901131552794e-04 -1.676778495312e-02
-5.901111552749e-04 -1.853556931019e-02
-5.901091552704e-04 -2.207113988698e-02
-5.901071552658e-04 -2.560671046376e-02
-5.901051552613e-04 -1.676778495312e-02
-5.901031552567e-04 -1.499999966472e-02
-5.901011552522e-04 -1.323221437633e-02
-5.900991552476e-04 -1.323221437633e-02
-5.900971552431e-04 -1.146443001926e-02
-5.900951552386e-04 +9.100651368499e-04
-5.900931552340e-04 +2.677849493921e-03
-5.900911552295e-04 -8.577201515436e-04
-5.900891552249e-04 -4.393289797008e-03
-5.900871552204e-04 -2.625505439937e-03
-5.900851552159e-04 -2.625505439937e-03
-5.900831552113e-04 -4.393289797008e-03
-5.900811552068e-04 -8.577201515436e-04
-5.900791552022e-04 -6.161075085402e-03
-5.900771551977e-04 -9.696644730866e-03
-5.900751551932e-04 -9.696644730866e-03
-5.900731551886e-04 -8.577201515436e-04
-5.900711551841e-04 +2.677849493921e-03
-5.900691551795e-04 +4.445633850992e-03
-5.900671551750e-04 +4.445633850992e-03
-5.900651551704e-04 +9.100651368499e-04
-5.900631551659e-04 +4.445633850992e-03
-5.900611551614e-04 -2.625505439937e-03
-5.900591551568e-04 -2.030335366726e-02
-5.900571551523e-04 -1.323221437633e-02
-5.900551551477e-04 -3.621342033148e-02
-5.900531551432e-04 -7.156911492348e-02
-5.900511551387e-04 -8.747918158770e-02
-5.900491551341e-04 -1.157637387514e-01
-5.900471551296e-04 -1.263704448938e-01
-5.900451551250e-04 -1.033892482519e-01
-5.900431551205e-04 -8.747918158770e-02
-5.900411551160e-04 -5.035569891334e-02
-5.900391551114e-04 -1.853556931019e-02
-5.900371551069e-04 +4.445633850992e-03
-5.900351551023e-04 +3.449797630310e-02
-5.900331550978e-04 +6.101474910975e-02
-5.900311550932e-04 +6.808589398861e-02
-5.900291550887e-04 +7.515703141689e-02
-5.900271550842e-04 +8.576373755932e-02
-5.900251550796e-04 +8.576373755932e-02
-5.900231550751e-04 +8.046038448811e-02
-5.900211550705e-04 +7.515703141689e-02
-5.900191550660e-04 +6.631810963154e-02
-5.900171550615e-04 +5.924696475267e-02
-5.900151550569e-04 +5.924696475267e-02
-5.900131550524e-04 +4.864025861025e-02
-5.900111550478e-04 +4.156911745667e-02
-5.900091550433e-04 +3.273019194603e-02
-5.900071550388e-04 +2.565905451775e-02
-5.900051550342e-04 +1.328455936164e-02
-5.900031550297e-04 +1.328455936164e-02
-5.900011550251e-04 -2.625505439937e-03
-5.899991550206e-04 -1.146443001926e-02
-5.899971550160e-04 -1.499999966472e-02
-5.899951550115e-04 -1.853556931019e-02
-5.899931550070e-04 -1.853556931019e-02
-5.899911550024e-04 -2.560671046376e-02
-5.899891549979e-04 -2.737449482083e-02
-5.899871549933e-04 -1.853556931019e-02
-5.899851549888e-04 -1.853556931019e-02
-5.899831549843e-04 -1.323221437633e-02
-5.899811549797e-04 -1.323221437633e-02
-5.899791549752e-04 -1.676778495312e-02
-5.899771549706e-04 -1.499999966472e-02
-5.899751549661e-04 -9.696644730866e-03
-5.899731549616e-04 -9.696644730866e-03
-5.899711549570e-04 -7.928859442472e-03
-5.899691549525e-04 -7.928859442472e-03
-5.899671549479e-04 -4.393289797008e-03
-5.899651549434e-04 -2.625505439937e-03
-5.899631549388e-04 -6.161075085402e-03
-5.899611549343e-04 -6.161075085402e-03
-5.899591549298e-04 -8.577201515436e-04
-5.899571549252e-04 -9.696644730866e-03
-5.899551549207e-04 -8.577201515436e-04
-5.899531549161e-04 +6.213420070708e-03
-5.899511549116e-04 +6.213420070708e-03
-5.899491549071e-04 -3.091006353498e-02
-5.899471549025e-04 -3.974898904562e-02
-5.899451548980e-04 +6.985367834568e-02
-5.899431548934e-04 +2.919462323189e-02
-5.899411548889e-04 -6.161075085402e-03
-5.899391548844e-04 +2.677849493921e-03
-5.899371548798e-04 +1.328455936164e-02
-5.899351548753e-04 -1.499999966472e-02
-5.899331548707e-04 -1.676778495312e-02
-5.899311548662e-04 -9.696644730866e-03
-5.899291548617e-04 -1.146443001926e-02
-5.899271548571e-04 -3.621342033148e-02
-5.899251548526e-04 -3.974898904562e-02
-5.899231548480e-04 -3.974898904562e-02
-5.899211548435e-04 -7.687246799469e-02
-5.899191548389e-04 -7.687246799469e-02
-5.899171548344e-04 -8.924696594477e-02
-5.899151548299e-04 -1.387449353933e-01
-5.899131548253e-04 -1.475838720798e-01
-5.899111548208e-04 -1.281382292509e-01
-5.899091548162e-04 -1.122281700373e-01
-5.899071548117e-04 -7.510468363762e-02
-5.899051548072e-04 -5.035569891334e-02
-5.899031548026e-04 -3.091006353498e-02
-5.899011547981e-04 -1.146443001926e-02
-5.898991547935e-04 -8.577201515436e-04
-5.898971547890e-04 +2.742683887482e-02
-5.898951547845e-04 +4.510468617082e-02
-5.898931547799e-04 +5.040804296732e-02
-5.898911547754e-04 +5.747918039560e-02
-5.898891547708e-04 +6.278253346682e-02
-5.898871547663e-04 +6.985367834568e-02
-5.898851547617e-04 +6.808589398861e-02
-5.898831547572e-04 +7.338924705982e-02
-5.898811547527e-04 +6.985367834568e-02
-5.898791547481e-04 +6.631810963154e-02
-5.898771547436e-04 +4.687247052789e-02
-5.898751547390e-04 +4.510468617082e-02
-5.898731547345e-04 +4.510468617082e-02
-5.898711547300e-04 +5.040804296732e-02
-5.898691547254e-04 +5.394361168146e-02
-5.898671547209e-04 +5.571139603853e-02
-5.898651547163e-04 +5.394361168146e-02
-5.898631547118e-04 +5.040804296732e-02
-5.898611547073e-04 +4.687247052789e-02
-5.898591547027e-04 +4.864025861025e-02
-5.898571546982e-04 +4.510468617082e-02
-5.898551546936e-04 +3.803354874253e-02
-5.898531546891e-04 +2.742683887482e-02
-5.898511546845e-04 +2.035569772124e-02
-5.898491546800e-04 +1.328455936164e-02
-5.898471546755e-04 +9.748988784850e-03
-5.898451546709e-04 +6.213420070708e-03
-5.898431546664e-04 -8.577201515436e-04
-5.898411546618e-04 -6.161075085402e-03
-5.898391546573e-04 -1.146443001926e-02
-5.898371546528e-04 -1.499999966472e-02
-5.898351546482e-04 -1.676778495312e-02
-5.898331546437e-04 -1.853556931019e-02
-5.898311546391e-04 -1.676778495312e-02
-5.898291546346e-04 -2.030335366726e-02
-5.898271546301e-04 -2.030335366726e-02
-5.898251546255e-04 -2.030335366726e-02
-5.898231546210e-04 -1.499999966472e-02
-5.898211546164e-04 -1.853556931019e-02
-5.898191546119e-04 -1.323221437633e-02
-5.898171546073e-04 -1.323221437633e-02
-5.898151546028e-04 +2.677849493921e-03
-5.898131545983e-04 +9.100651368499e-04
-5.898111545937e-04 -7.928859442472e-03
-5.898091545892e-04 -7.928859442472e-03
-5.898071545846e-04 -9.696644730866e-03
-5.898051545801e-04 -9.696644730866e-03
-5.898031545756e-04 -6.161075085402e-03
-5.898011545710e-04 -7.928859442472e-03
-5.897991545665e-04 -1.146443001926e-02
-5.897971545619e-04 -1.499999966472e-02
-5.897951545574e-04 -7.928859442472e-03
-5.897931545529e-04 -4.393289797008e-03
-5.897911545483e-04 -8.577201515436e-04
-5.897891545438e-04 +4.445633850992e-03
-5.897871545392e-04 +2.677849493921e-03
-5.897851545347e-04 +2.677849493921e-03
-5.897831545301e-04 +2.677849493921e-03
-5.897811545256e-04 -2.625505439937e-03
-5.897791545211e-04 -2.207113988698e-02
-5.897771545165e-04 -1.146443001926e-02
-5.897751545120e-04 -3.621342033148e-02
-5.897731545074e-04 -6.980133056641e-02
-5.897711545029e-04 -8.394361287355e-02
-5.897691544984e-04 -1.104603856802e-01
-5.897671544938e-04 -1.281382292509e-01
-5.897651544893e-04 -1.086926013231e-01
-5.897631544847e-04 -8.217582851648e-02
-5.897611544802e-04 -5.389126762748e-02
-5.897591544757e-04 -1.676778495312e-02
