# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016121930264), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:14.514', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-7.937534402024e-04 -1.323221437633e-02
-7.937514401979e-04 -1.499999966472e-02
-7.937494401933e-04 -1.853556931019e-02
-7.937474401888e-04 -2.030335366726e-02
-7.937454401842e-04 -2.207113988698e-02
-7.937434401797e-04 -1.499999966472e-02
-7.937414401752e-04 -1.853556931019e-02
-7.937394401706e-04 -1.499999966472e-02
-7.937374401661e-04 -1.853556931019e-02
-7.937354401615e-04 -1.323221437633e-02
-7.937334401570e-04 -9.696644730866e-03
-7.937314401524e-04 -9.696644730866e-03
-7.937294401479e-04 -9.696644730866e-03
-7.937274401434e-04 -6.161075085402e-03
-7.937254401388e-04 -8.577201515436e-04
-7.937234401343e-04 +7.981204427779e-03
-7.937214401297e-04 +4.445633850992e-03
-7.937194401252e-04 -8.577201515436e-04
-7.937174401207e-04 -2.625505439937e-03
-7.937154401161e-04 -2.625505439937e-03
-7.937134401116e-04 -8.577201515436e-04
-7.937114401070e-04 -6.161075085402e-03
-7.937094401025e-04 -9.696644730866e-03
-7.937074400980e-04 -4.393289797008e-03
-7.937054400934e-04 -6.161075085402e-03
-7.937034400889e-04 -4.393289797008e-03
-7.937014400843e-04 -8.577201515436e-04
-7.936994400798e-04 -8.577201515436e-04
-7.936974400752e-04 +4.445633850992e-03
-7.936954400707e-04 +2.677849493921e-03
-7.936934400662e-04 +4.445633850992e-03
-7.936914400616e-04 +2.677849493921e-03
-7.936894400571e-04 -9.696644730866e-03
-7.936874400525e-04 -2.383892424405e-02
-7.936854400480e-04 -1.499999966472e-02
-7.936834400435e-04 -3.974898904562e-02
-7.936814400389e-04 -7.510468363762e-02
-7.936794400344e-04 -9.101475030184e-02
-7.936774400298e-04 -1.228348836303e-01
-7.936754400253e-04 -1.263704448938e-01
-7.936734400208e-04 -1.016214638948e-01
-7.936714400162e-04 -7.687246799469e-02
-7.936694400117e-04 -4.858791455626e-02
-7.936674400071e-04 -1.323221437633e-02
-7.936654400026e-04 +1.328455936164e-02
-7.936634399980e-04 +3.980133309960e-02
-7.936614399935e-04 +6.455032527447e-02
-7.936594399890e-04 +7.692481577396e-02
-7.936574399844e-04 +8.576373755932e-02
-7.936554399799e-04 +8.576373755932e-02
-7.936534399753e-04 +8.753152936697e-02
-7.936514399708e-04 +8.046038448811e-02
-7.936494399663e-04 +7.515703141689e-02
-7.936474399617e-04 +6.808589398861e-02
-7.936454399572e-04 +5.924696475267e-02
-7.936434399526e-04 +5.217582732439e-02
-7.936414399481e-04 +4.333690181375e-02
-7.936394399436e-04 +3.449797630310e-02
-7.936374399390e-04 +2.919462323189e-02
-7.936354399345e-04 +2.212348207831e-02
-7.936334399299e-04 +1.505234371871e-02
-7.936314399254e-04 +4.445633850992e-03
-7.936294399208e-04 +2.677849493921e-03
-7.936274399163e-04 -4.393289797008e-03
-7.936254399118e-04 -1.146443001926e-02
-7.936234399072e-04 -1.323221437633e-02
-7.936214399027e-04 -1.676778495312e-02
-7.936194398981e-04 -2.207113988698e-02
-7.936174398936e-04 -2.207113988698e-02
-7.936154398891e-04 -2.560671046376e-02
-7.936134398845e-04 -2.914227917790e-02
-7.936114398800e-04 -2.560671046376e-02
-7.936094398754e-04 -2.030335366726e-02
-7.936074398709e-04 -2.383892424405e-02
-7.936054398664e-04 -2.030335366726e-02
-7.936034398618e-04 -1.853556931019e-02
-7.936014398573e-04 -1.676778495312e-02
-7.935994398527e-04 -1.323221437633e-02
-7.935974398482e-04 -1.323221437633e-02
-7.935954398436e-04 -1.499999966472e-02
-7.935934398391e-04 -1.146443001926e-02
-7.935914398346e-04 -7.928859442472e-03
-7.935894398300e-04 -2.625505439937e-03
-7.935874398255e-04 -6.161075085402e-03
-7.935854398209e-04 -1.323221437633e-02
-7.935834398164e-04 -2.625505439937e-03
-7.935814398119e-04 +6.213420070708e-03
-7.935794398073e-04 +9.748988784850e-03
-7.935774398028e-04 -6.096240878105e-02
-7.935754397982e-04 -3.267784789205e-02
-7.935734397937e-04 +6.985367834568e-02
-7.935714397892e-04 +2.389126643538e-02
-7.935694397846e-04 +2.677849493921e-03
-7.935674397801e-04 +7.981204427779e-03
-7.935654397755e-04 +1.328455936164e-02
-7.935634397710e-04 -1.146443001926e-02
-7.935614397664e-04 -2.625505439937e-03
-7.935594397619e-04 +9.748988784850e-03
-7.935574397574e-04 +2.677849493921e-03
-7.935554397528e-04 -2.207113988698e-02
-7.935534397483e-04 -2.560671046376e-02
-7.935514397437e-04 -3.091006353498e-02
-7.935494397392e-04 -6.449797749519e-02
-7.935474397347e-04 -6.626576185226e-02
-7.935454397301e-04 -9.278253465891e-02
-7.935434397256e-04 -1.387449353933e-01
-7.935414397210e-04 -1.405127346516e-01
-7.935394397165e-04 -1.157637387514e-01
-7.935374397120e-04 -8.924696594477e-02
-7.935354397074e-04 -5.742684006691e-02
-7.935334397029e-04 -3.444563224912e-02
-7.935314396983e-04 -2.914227917790e-02
-7.935294396938e-04 -1.146443001926e-02
-7.935274396893e-04 +4.445633850992e-03
-7.935254396847e-04 +2.389126643538e-02
-7.935234396802e-04 +3.980133309960e-02
-7.935214396756e-04 +5.217582732439e-02
-7.935194396711e-04 +5.217582732439e-02
-7.935174396665e-04 +5.040804296732e-02
-7.935154396620e-04 +5.394361168146e-02
-7.935134396575e-04 +5.747918039560e-02
-7.935114396529e-04 +5.571139603853e-02
-7.935094396484e-04 +5.924696475267e-02
-7.935074396438e-04 +5.747918039560e-02
-7.935054396393e-04 +5.040804296732e-02
-7.935034396348e-04 +4.156911745667e-02
-7.935014396302e-04 +3.980133309960e-02
-7.934994396257e-04 +3.626576438546e-02
-7.934974396211e-04 +3.096240758896e-02
-7.934954396166e-04 +3.096240758896e-02
-7.934934396121e-04 +2.565905451775e-02
-7.934914396075e-04 +2.389126643538e-02
-7.934894396030e-04 +2.212348207831e-02
-7.934874395984e-04 +2.565905451775e-02
-7.934854395939e-04 +2.212348207831e-02
-7.934834395893e-04 +1.682012900710e-02
-7.934814395848e-04 +1.682012900710e-02
-7.934794395803e-04 +7.981204427779e-03
-7.934774395757e-04 +7.981204427779e-03
-7.934754395712e-04 +7.981204427779e-03
-7.934734395666e-04 +2.677849493921e-03
-7.934714395621e-04 -8.577201515436e-04
-7.934694395576e-04 -2.625505439937e-03
-7.934674395530e-04 -2.625505439937e-03
-7.934654395485e-04 -4.393289797008e-03
-7.934634395439e-04 -4.393289797008e-03
-7.934614395394e-04 -4.393289797008e-03
-7.934594395349e-04 -7.928859442472e-03
-7.934574395303e-04 -7.928859442472e-03
-7.934554395258e-04 -2.625505439937e-03
-7.934534395212e-04 -6.161075085402e-03
-7.934514395167e-04 -7.928859442472e-03
-7.934494395121e-04 -6.161075085402e-03
-7.934474395076e-04 -2.625505439937e-03
-7.934454395031e-04 +2.677849493921e-03
-7.934434394985e-04 +7.981204427779e-03
-7.934414394940e-04 -2.625505439937e-03
-7.934394394894e-04 -4.393289797008e-03
-7.934374394849e-04 -4.393289797008e-03
-7.934354394804e-04 -2.625505439937e-03
-7.934334394758e-04 -6.161075085402e-03
-7.934314394713e-04 -6.161075085402e-03
-7.934294394667e-04 -1.146443001926e-02
-7.934274394622e-04 -1.146443001926e-02
-7.934254394577e-04 -1.323221437633e-02
-7.934234394531e-04 -9.696644730866e-03
-7.934214394486e-04 -6.161075085402e-03
-7.934194394440e-04 -4.393289797008e-03
-7.934174394395e-04 +9.100651368499e-04
-7.934154394349e-04 +4.445633850992e-03
-7.934134394304e-04 +2.677849493921e-03
-7.934114394259e-04 +9.100651368499e-04
-7.934094394213e-04 -7.928859442472e-03
-7.934074394168e-04 -2.383892424405e-02
-7.934054394122e-04 -1.323221437633e-02
-7.934034394077e-04 -4.328455775976e-02
-7.934014394032e-04 -7.156911492348e-02
-7.933994393986e-04 -8.924696594477e-02
-7.933974393941e-04 -1.192993149161e-01
-7.933954393895e-04 -1.263704448938e-01
-7.933934393850e-04 -9.808589518070e-02
-7.933914393805e-04 -7.333689928055e-02
-7.933894393759e-04 -3.974898904562e-02
-7.933874393714e-04 -1.146443001926e-02
-7.933854393668e-04 +9.748988784850e-03
-7.933834393623e-04 +3.980133309960e-02
-7.933814393577e-04 +6.631810963154e-02
-7.933794393532e-04 +7.869260013103e-02
-7.933774393487e-04 +8.576373755932e-02
-7.933754393441e-04 +8.929931372404e-02
-7.933734393396e-04 +8.399595320225e-02
-7.933714393350e-04 +8.046038448811e-02
-7.933694393305e-04 +7.515703141689e-02
-7.933674393260e-04 +6.631810963154e-02
-7.933654393214e-04 +5.924696475267e-02
-7.933634393169e-04 +5.217582732439e-02
-7.933614393123e-04 +4.510468617082e-02
-7.933594393078e-04 +3.449797630310e-02
-7.933574393033e-04 +3.096240758896e-02
-7.933554392987e-04 +2.565905451775e-02
-7.933534392942e-04 +1.505234371871e-02
-7.933514392896e-04 +7.981204427779e-03
-7.933494392851e-04 +9.100651368499e-04
-7.933474392805e-04 -4.393289797008e-03
-7.933454392760e-04 -1.146443001926e-02
-7.933434392715e-04 -1.499999966472e-02
-7.933414392669e-04 -1.676778495312e-02
-7.933394392624e-04 -2.030335366726e-02
-7.933374392578e-04 -2.383892424405e-02
-7.933354392533e-04 -2.383892424405e-02
-7.933334392488e-04 -2.207113988698e-02
-7.933314392442e-04 -2.383892424405e-02
-7.933294392397e-04 -2.207113988698e-02
-7.933274392351e-04 -2.207113988698e-02
-7.933254392306e-04 -1.853556931019e-02
-7.933234392261e-04 -1.499999966472e-02
-7.933214392215e-04 -1.853556931019e-02
-7.933194392170e-04 -1.853556931019e-02
-7.933174392124e-04 -1.146443001926e-02
-7.933154392079e-04 -1.323221437633e-02
-7.933134392034e-04 -7.928859442472e-03
-7.933114391988e-04 -4.393289797008e-03
-7.933094391943e-04 -7.928859442472e-03
-7.933074391897e-04 -4.393289797008e-03
-7.933054391852e-04 -9.696644730866e-03
-7.933034391806e-04 -6.161075085402e-03
-7.933014391761e-04 +9.748988784850e-03
-7.932994391716e-04 +6.213420070708e-03
-7.932974391670e-04 -5.565905570984e-02
-7.932954391625e-04 -3.444563224912e-02
-7.932934391579e-04 +7.338924705982e-02
-7.932914391534e-04 +2.565905451775e-02
-7.932894391489e-04 -8.577201515436e-04
-7.932874391443e-04 +4.445633850992e-03
-7.932854391398e-04 +9.748988784850e-03
-7.932834391352e-04 -1.323221437633e-02
-7.932814391307e-04 -7.928859442472e-03
-7.932794391262e-04 +7.981204427779e-03
-7.932774391216e-04 +6.213420070708e-03
-7.932754391171e-04 -2.207113988698e-02
-7.932734391125e-04 -2.560671046376e-02
-7.932714391080e-04 -3.091006353498e-02
-7.932694391034e-04 -6.803354620934e-02
-7.932674390989e-04 -6.803354620934e-02
-7.932654390944e-04 -9.278253465891e-02
-7.932634390898e-04 -1.422805190086e-01
-7.932614390853e-04 -1.422805190086e-01
-7.932594390807e-04 -1.263704448938e-01
-7.932574390762e-04 -1.122281700373e-01
-7.932554390717e-04 -8.571139723063e-02
-7.932534390671e-04 -5.919462442398e-02
-7.932514390626e-04 -4.328455775976e-02
-7.932494390580e-04 -2.914227917790e-02
-7.932474390535e-04 -2.030335366726e-02
-7.932454390490e-04 -6.161075085402e-03
-7.932434390444e-04 +1.151677500457e-02
-7.932414390399e-04 +2.565905451775e-02
-7.932394390353e-04 +3.096240758896e-02
-7.932374390308e-04 +4.864025861025e-02
-7.932354390262e-04 +6.278253346682e-02
-7.932334390217e-04 +7.515703141689e-02
-7.932314390172e-04 +8.576373755932e-02
-7.932294390126e-04 +9.460266679525e-02
-7.932274390081e-04 +9.460266679525e-02
-7.932254390035e-04 +9.460266679525e-02
-7.932234389990e-04 +8.753152936697e-02
-7.932214389945e-04 +8.576373755932e-02
-7.932194389899e-04 +8.576373755932e-02
-7.932174389854e-04 +7.692481577396e-02
-7.932154389808e-04 +6.985367834568e-02
-7.932134389763e-04 +5.040804296732e-02
-7.932114389718e-04 +4.333690181375e-02
-7.932094389672e-04 +3.449797630310e-02
-7.932074389627e-04 +3.273019194603e-02
-7.932054389581e-04 +2.212348207831e-02
-7.932034389536e-04 +1.328455936164e-02
-7.932014389490e-04 +2.677849493921e-03
-7.931994389445e-04 -8.577201515436e-04
-7.931974389400e-04 -9.696644730866e-03
-7.931954389354e-04 -1.499999966472e-02
-7.931934389309e-04 -2.560671046376e-02
-7.931914389263e-04 -2.383892424405e-02
-7.931894389218e-04 -2.914227917790e-02
-7.931874389173e-04 -2.914227917790e-02
-7.931854389127e-04 -3.091006353498e-02
-7.931834389082e-04 -2.737449482083e-02
-7.931814389036e-04 -2.737449482083e-02
-7.931794388991e-04 -2.207113988698e-02
-7.931774388946e-04 -1.853556931019e-02
-7.931754388900e-04 -1.676778495312e-02
-7.931734388855e-04 -1.323221437633e-02
-7.931714388809e-04 -1.323221437633e-02
-7.931694388764e-04 -1.323221437633e-02
-7.931674388718e-04 -8.577201515436e-04
-7.931654388673e-04 +2.677849493921e-03
-7.931634388628e-04 +1.151677500457e-02
-7.931614388582e-04 +7.981204427779e-03
-7.931594388537e-04 +9.100651368499e-04
-7.931574388491e-04 +9.100651368499e-04
-7.931554388446e-04 +2.677849493921e-03
-7.931534388401e-04 -2.625505439937e-03
-7.931514388355e-04 -8.577201515436e-04
-7.931494388310e-04 -2.625505439937e-03
-7.931474388264e-04 -6.161075085402e-03
-7.931454388219e-04 -7.928859442472e-03
-7.931434388174e-04 -8.577201515436e-04
-7.931414388128e-04 +9.100651368499e-04
-7.931394388083e-04 +2.677849493921e-03
-7.931374388037e-04 +6.213420070708e-03
-7.931354387992e-04 +7.981204427779e-03
-7.931334387946e-04 +4.445633850992e-03
-7.931314387901e-04 +9.100651368499e-04
-7.931294387856e-04 -6.161075085402e-03
-7.931274387810e-04 -2.914227917790e-02
-7.931254387765e-04 -1.853556931019e-02
-7.931234387719e-04 -4.151677340269e-02
-7.931214387674e-04 -7.687246799469e-02
-7.931194387629e-04 -8.747918158770e-02
-7.931174387583e-04 -1.157637387514e-01
-7.931154387538e-04 -1.281382292509e-01
-7.931134387492e-04 -9.985367953777e-02
-7.931114387447e-04 -7.510468363762e-02
-7.931094387402e-04 -4.151677340269e-02
-7.931074387356e-04 -6.161075085402e-03
-7.931054387311e-04 +1.505234371871e-02
-7.931034387265e-04 +3.980133309960e-02
-7.931014387220e-04 +6.631810963154e-02
-7.930994387174e-04 +8.046038448811e-02
-7.930974387129e-04 +8.576373755932e-02
-7.930954387084e-04 +8.753152936697e-02
-7.930934387038e-04 +8.576373755932e-02
-7.930914386993e-04 +7.869260013103e-02
-7.930894386947e-04 +7.692481577396e-02
-7.930874386902e-04 +7.162146270275e-02
-7.930854386857e-04 +6.101474910975e-02
-7.930834386811e-04 +5.571139603853e-02
-7.930814386766e-04 +4.156911745667e-02
-7.930794386720e-04 +3.449797630310e-02
-7.930774386675e-04 +2.919462323189e-02
-7.930754386630e-04 +2.742683887482e-02
-7.930734386584e-04 +1.505234371871e-02
-7.930714386539e-04 +6.213420070708e-03
-7.930694386493e-04 -8.577201515436e-04
-7.930674386448e-04 -8.577201515436e-04
-7.930654386403e-04 -7.928859442472e-03
-7.930634386357e-04 -9.696644730866e-03
-7.930614386312e-04 -1.853556931019e-02
-7.930594386266e-04 -2.207113988698e-02
-7.930574386221e-04 -2.383892424405e-02
-7.930554386175e-04 -2.383892424405e-02
-7.930534386130e-04 -2.383892424405e-02
-7.930514386085e-04 -2.383892424405e-02
-7.930494386039e-04 -2.914227917790e-02
-7.930474385994e-04 -2.383892424405e-02
-7.930454385948e-04 -1.853556931019e-02
-7.930434385903e-04 -1.499999966472e-02
-7.930414385858e-04 -1.146443001926e-02
-7.930394385812e-04 -1.676778495312e-02
-7.930374385767e-04 -9.696644730866e-03
-7.930354385721e-04 -9.696644730866e-03
-7.930334385676e-04 -6.161075085402e-03
-7.930314385631e-04 -4.393289797008e-03
-7.930294385585e-04 -6.161075085402e-03
-7.930274385540e-04 -7.928859442472e-03
-7.930254385494e-04 -1.499999966472e-02
-7.930234385449e-04 -8.577201515436e-04
-7.930214385403e-04 +1.151677500457e-02
-7.930194385358e-04 +9.748988784850e-03
-7.930174385313e-04 -5.035569891334e-02
-7.930154385267e-04 -3.798120468855e-02
-7.930134385222e-04 +6.808589398861e-02
-7.930114385176e-04 +2.742683887482e-02
-7.930094385131e-04 +2.677849493921e-03
-7.930074385086e-04 +6.213420070708e-03
-7.930054385040e-04 +6.213420070708e-03
-7.930034384995e-04 -1.146443001926e-02
-7.930014384949e-04 -6.161075085402e-03
-7.929994384904e-04 +1.328455936164e-02
-7.929974384859e-04 +7.981204427779e-03
-7.929954384813e-04 -2.383892424405e-02
-7.929934384768e-04 -2.383892424405e-02
-7.929914384722e-04 -3.267784789205e-02
-7.929894384677e-04 -6.449797749519e-02
-7.929874384631e-04 -6.626576185226e-02
-7.929854384586e-04 -8.747918158770e-02
-7.929834384541e-04 -1.422805190086e-01
-7.929814384495e-04 -1.458160877228e-01
-7.929794384450e-04 -1.263704448938e-01
-7.929774384404e-04 -1.051570326090e-01
-7.929754384359e-04 -8.040804415941e-02
-7.929734384314e-04 -5.212348327041e-02
-7.929714384268e-04 -3.798120468855e-02
-7.929694384223e-04 -1.323221437633e-02
-7.929674384177e-04 +6.213420070708e-03
-7.929654384132e-04 +2.565905451775e-02
-7.929634384087e-04 +3.273019194603e-02
-7.929614384041e-04 +5.040804296732e-02
-7.929594383996e-04 +6.101474910975e-02
-7.929574383950e-04 +6.631810963154e-02
-7.929554383905e-04 +8.399595320225e-02
-7.929534383859e-04 +8.929931372404e-02
-7.929514383814e-04 +9.283488243818e-02
-7.929494383769e-04 +8.929931372404e-02
-7.929474383723e-04 +8.399595320225e-02
-7.929454383678e-04 +7.869260013103e-02
-7.929434383632e-04 +7.162146270275e-02
-7.929414383587e-04 +6.455032527447e-02
-7.929394383542e-04 +5.747918039560e-02
-7.929374383496e-04 +4.687247052789e-02
-7.929354383451e-04 +4.156911745667e-02
-7.929334383405e-04 +3.096240758896e-02
-7.929314383360e-04 +2.212348207831e-02
-7.929294383315e-04 +1.328455936164e-02
-7.929274383269e-04 +6.213420070708e-03
-7.929254383224e-04 +2.677849493921e-03
-7.929234383178e-04 -4.393289797008e-03
-7.929214383133e-04 -7.928859442472e-03
-7.929194383087e-04 -1.499999966472e-02
-7.929174383042e-04 -1.676778495312e-02
-7.929154382997e-04 -1.853556931019e-02
-7.929134382951e-04 -1.853556931019e-02
-7.929114382906e-04 -2.207113988698e-02
-7.929094382860e-04 -2.383892424405e-02
-7.929074382815e-04 -2.914227917790e-02
-7.929054382770e-04 -3.091006353498e-02
-7.929034382724e-04 -2.560671046376e-02
-7.929014382679e-04 -2.207113988698e-02
-7.928994382633e-04 -1.676778495312e-02
-7.928974382588e-04 -1.323221437633e-02
-7.928954382543e-04 -1.323221437633e-02
-7.928934382497e-04 -1.146443001926e-02
-7.928914382452e-04 -4.393289797008e-03
-7.928894382406e-04 -2.625505439937e-03
-7.928874382361e-04 -8.577201515436e-04
-7.928854382315e-04 +1.151677500457e-02
-7.928834382270e-04 +1.505234371871e-02
-7.928814382225e-04 +1.328455936164e-02
-7.928794382179e-04 +4.445633850992e-03
-7.928774382134e-04 +1.151677500457e-02
-7.928754382088e-04 +1.151677500457e-02
-7.928734382043e-04 +7.981204427779e-03
-7.928714381998e-04 +2.677849493921e-03
-7.928694381952e-04 -2.625505439937e-03
-7.928674381907e-04 -4.393289797008e-03
-7.928654381861e-04 -6.161075085402e-03
-7.928634381816e-04 -2.625505439937e-03
-7.928614381771e-04 +9.100651368499e-04
-7.928594381725e-04 +2.677849493921e-03
-7.928574381680e-04 -8.577201515436e-04
-7.928554381634e-04 +9.100651368499e-04
-7.928534381589e-04 +9.100651368499e-04
-7.928514381543e-04 +2.677849493921e-03
-7.928494381498e-04 -7.928859442472e-03
-7.928474381453e-04 -2.383892424405e-02
-7.928454381407e-04 -1.499999966472e-02
-7.928434381362e-04 -4.328455775976e-02
-7.928414381316e-04 -7.156911492348e-02
-7.928394381271e-04 -8.747918158770e-02
-7.928374381226e-04 -1.192993149161e-01
-7.928354381180e-04 -1.316737979650e-01
-7.928334381135e-04 -1.069248169661e-01
-7.928314381089e-04 -7.864025980234e-02
-7.928294381044e-04 -4.505234211683e-02
-7.928274380999e-04 -1.323221437633e-02
-7.928254380953e-04 +7.981204427779e-03
-7.928234380908e-04 +3.980133309960e-02
-7.928214380862e-04 +6.455032527447e-02
-7.928194380817e-04 +7.692481577396e-02
-7.928174380772e-04 +8.399595320225e-02
-7.928154380726e-04 +8.753152936697e-02
-7.928134380681e-04 +8.046038448811e-02
-7.928114380635e-04 +7.692481577396e-02
-7.928094380590e-04 +7.692481577396e-02
-7.928074380544e-04 +6.985367834568e-02
-7.928054380499e-04 +6.101474910975e-02
-7.928034380454e-04 +5.217582732439e-02
-7.928014380408e-04 +4.510468617082e-02
-7.927994380363e-04 +3.803354874253e-02
-7.927974380317e-04 +2.919462323189e-02
-7.927954380272e-04 +2.389126643538e-02
-7.927934380227e-04 +1.328455936164e-02
-7.927914380181e-04 +6.213420070708e-03
-7.927894380136e-04 +9.100651368499e-04
-7.927874380090e-04 -4.393289797008e-03
-7.927854380045e-04 -7.928859442472e-03
-7.927834380000e-04 -1.146443001926e-02
-7.927814379954e-04 -1.676778495312e-02
-7.927794379909e-04 -2.207113988698e-02
-7.927774379863e-04 -2.560671046376e-02
-7.927754379818e-04 -2.737449482083e-02
-7.927734379772e-04 -2.383892424405e-02
-7.927714379727e-04 -2.207113988698e-02
-7.927694379682e-04 -2.207113988698e-02
-7.927674379636e-04 -2.207113988698e-02
-7.927654379591e-04 -2.030335366726e-02
-7.927634379545e-04 -1.853556931019e-02
-7.927614379500e-04 -1.146443001926e-02
-7.927594379455e-04 -1.499999966472e-02
-7.927574379409e-04 -1.676778495312e-02
-7.927554379364e-04 -1.323221437633e-02
-7.927534379318e-04 -9.696644730866e-03
-7.927514379273e-04 -2.625505439937e-03
-7.927494379228e-04 -8.577201515436e-04
-7.927474379182e-04 -6.161075085402e-03
-7.927454379137e-04 -1.323221437633e-02
-7.927434379091e-04 -2.625505439937e-03
-7.927414379046e-04 +7.981204427779e-03
-7.927394379000e-04 +1.151677500457e-02
-7.927374378955e-04 -3.091006353498e-02
-7.927354378910e-04 -3.798120468855e-02
-7.927334378864e-04 +6.985367834568e-02
-7.927314378819e-04 +2.742683887482e-02
-7.927294378773e-04 -8.577201515436e-04
-7.927274378728e-04 +6.213420070708e-03
-7.927254378683e-04 +1.328455936164e-02
-7.927234378637e-04 -1.146443001926e-02
-7.927214378592e-04 -4.393289797008e-03
-7.927194378546e-04 +9.748988784850e-03
-7.927174378501e-04 +7.981204427779e-03
-7.927154378456e-04 -2.030335366726e-02
-7.927134378410e-04 -2.914227917790e-02
-7.927114378365e-04 -3.091006353498e-02
-7.927094378319e-04 -6.449797749519e-02
-7.927074378274e-04 -6.803354620934e-02
-7.927054378228e-04 -8.747918158770e-02
-7.927034378183e-04 -1.334415823221e-01
-7.927014378138e-04 -1.458160877228e-01
-7.926994378092e-04 -1.263704448938e-01
-7.926974378047e-04 -1.069248169661e-01
-7.926954378001e-04 -7.864025980234e-02
-7.926934377956e-04 -4.858791455626e-02
-7.926914377911e-04 -4.328455775976e-02
-7.926894377865e-04 -3.091006353498e-02
-7.926874377820e-04 -2.030335366726e-02
-7.926854377774e-04 -7.928859442472e-03
-7.926834377729e-04 +1.505234371871e-02
-7.926814377684e-04 +3.449797630310e-02
-7.926794377638e-04 +5.040804296732e-02
-7.926774377593e-04 +7.692481577396e-02
-7.926754377547e-04 +8.929931372404e-02
-7.926734377502e-04 +9.990601986647e-02
-7.926714377456e-04 +1.069771572948e-01
-7.926694377411e-04 +1.140483021736e-01
-7.926674377366e-04 +1.122805178165e-01
-7.926654377320e-04 +9.990601986647e-02
-7.926634377275e-04 +8.753152936697e-02
-7.926614377229e-04 +7.338924705982e-02
-7.926594377184e-04 +6.455032527447e-02
-7.926574377139e-04 +5.924696475267e-02
-7.926554377093e-04 +4.510468617082e-02
-7.926534377048e-04 +3.273019194603e-02
-7.926514377002e-04 +2.389126643538e-02
-7.926494376957e-04 +1.328455936164e-02
-7.926474376912e-04 +9.100651368499e-04
-7.926454376866e-04 +9.100651368499e-04
-7.926434376821e-04 -4.393289797008e-03
-7.926414376775e-04 -1.323221437633e-02
-7.926394376730e-04 -1.676778495312e-02
-7.926374376684e-04 -2.207113988698e-02
-7.926354376639e-04 -2.383892424405e-02
-7.926334376594e-04 -2.207113988698e-02
-7.926314376548e-04 -2.207113988698e-02
-7.926294376503e-04 -2.914227917790e-02
-7.926274376457e-04 -2.914227917790e-02
-7.926254376412e-04 -2.914227917790e-02
-7.926234376367e-04 -3.091006353498e-02
-7.926214376321e-04 -2.737449482083e-02
-7.926194376276e-04 -2.383892424405e-02
-7.926174376230e-04 -2.207113988698e-02
-7.926154376185e-04 -2.030335366726e-02
-7.926134376140e-04 -1.676778495312e-02
-7.926114376094e-04 -7.928859442472e-03
-7.926094376049e-04 -4.393289797008e-03
-7.926074376003e-04 -8.577201515436e-04
-7.926054375958e-04 +4.445633850992e-03
-7.926034375913e-04 +1.328455936164e-02
-7.926014375867e-04 +1.328455936164e-02
-7.925994375822e-04 +9.748988784850e-03
-7.925974375776e-04 +1.328455936164e-02
-7.925954375731e-04 +1.151677500457e-02
-7.925934375685e-04 +7.981204427779e-03
-7.925914375640e-04 +2.677849493921e-03
-7.925894375595e-04 +9.100651368499e-04
-7.925874375549e-04 +9.100651368499e-04
-7.925854375504e-04 -8.577201515436e-04
-7.925834375458e-04 +9.100651368499e-04
-7.925814375413e-04 -8.577201515436e-04
-7.925794375368e-04 +9.100651368499e-04
-7.925774375322e-04 +4.445633850992e-03
-7.925754375277e-04 +4.445633850992e-03
-7.925734375231e-04 +4.445633850992e-03
-7.925714375186e-04 +2.677849493921e-03
-7.925694375141e-04 -7.928859442472e-03
-7.925674375095e-04 -2.560671046376e-02
-7.925654375050e-04 -1.323221437633e-02
-7.925634375004e-04 -3.798120468855e-02
-7.925614374959e-04 -7.510468363762e-02
-7.925594374913e-04 -9.101475030184e-02
-7.925574374868e-04 -1.192993149161e-01
-7.925554374823e-04 -1.281382292509e-01
-7.925534374777e-04 -9.808589518070e-02
-7.925514374732e-04 -7.687246799469e-02
-7.925494374686e-04 -5.035569891334e-02
-7.925474374641e-04 -1.676778495312e-02
-7.925454374596e-04 +9.748988784850e-03
-7.925434374550e-04 +3.803354874253e-02
-7.925414374505e-04 +6.455032527447e-02
-7.925394374459e-04 +7.515703141689e-02
-7.925374374414e-04 +7.869260013103e-02
-7.925354374369e-04 +8.576373755932e-02
-7.925334374323e-04 +8.399595320225e-02
-7.925314374278e-04 +7.869260013103e-02
-7.925294374232e-04 +8.046038448811e-02
-7.925274374187e-04 +6.985367834568e-02
-7.925254374141e-04 +6.101474910975e-02
-7.925234374096e-04 +5.040804296732e-02
-7.925214374051e-04 +4.687247052789e-02
-7.925194374005e-04 +3.803354874253e-02
-7.925174373960e-04 +3.096240758896e-02
-7.925154373914e-04 +2.389126643538e-02
-7.925134373869e-04 +1.505234371871e-02
