# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695002004112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:09:40.870', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-7.612259545682e-04 +6.213420070708e-03
-7.611399543730e-04 +6.213420070708e-03
-7.610539541777e-04 -1.033892482519e-01
-7.609679539824e-04 -1.323221437633e-02
-7.608819537872e-04 +8.222816884518e-02
-7.607959535919e-04 +1.151677500457e-02
-7.607099533966e-04 -1.146443001926e-02
-7.606239532014e-04 -1.192993149161e-01
-7.605379530061e-04 -8.577201515436e-04
-7.604519528108e-04 +5.571139603853e-02
-7.603659526156e-04 +4.445633850992e-03
-7.602799524203e-04 -2.383892424405e-02
-7.601939522250e-04 +2.389126643538e-02
-7.601079520297e-04 +2.677849493921e-03
-7.600219518345e-04 +1.505234371871e-02
-7.599359516392e-04 -6.626576185226e-02
-7.598499514439e-04 -9.696644730866e-03
-7.597639512487e-04 +8.929931372404e-02
-7.596779510534e-04 +9.100651368499e-04
-7.595919508581e-04 -1.323221437633e-02
-7.595059506629e-04 -1.246026679873e-01
-7.594199504676e-04 -4.393289797008e-03
-7.593339502723e-04 +1.328455936164e-02
-7.592479500771e-04 +2.677849493921e-03
-7.591619498818e-04 -9.696644730866e-03
-7.590759496865e-04 -9.696644730866e-03
-7.589899494913e-04 +2.677849493921e-03
-7.589039492960e-04 +2.389126643538e-02
-7.588179491007e-04 -6.626576185226e-02
-7.587319489055e-04 -4.393289797008e-03
-7.586459487102e-04 +8.399595320225e-02
-7.585599485149e-04 +3.096240758896e-02
-7.584739483196e-04 +2.389126643538e-02
-7.583879481244e-04 -8.394361287355e-02
-7.583019479291e-04 -4.393289797008e-03
-7.582159477338e-04 +9.813823550940e-02
-7.581299475386e-04 -6.161075085402e-03
-7.580439473433e-04 -2.207113988698e-02
-7.579579471480e-04 -3.091006353498e-02
-7.578719469528e-04 +9.748988784850e-03
-7.577859467575e-04 +3.449797630310e-02
-7.576999465622e-04 -2.560671046376e-02
-7.576139463670e-04 -2.030335366726e-02
-7.575279461717e-04 +7.338924705982e-02
-7.574419459764e-04 +4.156911745667e-02
-7.573559457812e-04 +1.151677500457e-02
-7.572699455859e-04 -7.156911492348e-02
-7.571839453906e-04 -1.323221437633e-02
-7.570979451954e-04 +4.333690181375e-02
-7.570119450001e-04 -6.161075085402e-03
-7.569259448048e-04 -1.676778495312e-02
-7.568399446095e-04 -3.974898904562e-02
-7.567539444143e-04 -9.696644730866e-03
-7.566679442190e-04 +4.333690181375e-02
-7.565819440237e-04 -3.091006353498e-02
-7.564959438285e-04 -2.560671046376e-02
-7.564099436332e-04 +4.156911745667e-02
-7.563239434379e-04 -8.747918158770e-02
-7.562379432427e-04 +3.626576438546e-02
-7.561519430474e-04 -2.030335366726e-02
-7.560659428521e-04 -4.393289797008e-03
-7.559799426569e-04 +7.869260013103e-02
-7.558939424616e-04 -6.161075085402e-03
-7.558079422663e-04 +9.100651368499e-04
-7.557219420711e-04 -7.156911492348e-02
-7.556359418758e-04 -1.323221437633e-02
-7.555499416805e-04 +3.803354874253e-02
-7.554639414853e-04 -2.625505439937e-03
-7.553779412900e-04 +4.445633850992e-03
-7.552919410947e-04 +1.505234371871e-02
-7.552059408994e-04 +1.328455936164e-02
-7.551199407042e-04 +2.212348207831e-02
-7.550339405089e-04 -2.207113988698e-02
-7.549479403136e-04 -9.696644730866e-03
-7.548619401184e-04 +5.747918039560e-02
-7.547759399231e-04 -6.161075085402e-03
-7.546899397278e-04 -2.560671046376e-02
-7.546039395326e-04 -9.631811082363e-02
-7.545179393373e-04 -1.676778495312e-02
-7.544319391420e-04 +5.924696475267e-02
-7.543459389468e-04 +1.328455936164e-02
-7.542599387515e-04 -7.928859442472e-03
-7.541739385562e-04 -1.146443001926e-02
-7.540879383610e-04 +9.748988784850e-03
-7.540019381657e-04 +7.338924705982e-02
-7.539159379704e-04 -4.393289797008e-03
-7.538299377752e-04 -2.207113988698e-02
-7.537439375799e-04 +8.046038448811e-02
-7.536579373846e-04 -9.696644730866e-03
-7.535719371893e-04 -9.696644730866e-03
-7.534859369941e-04 -1.157637387514e-01
-7.533999367988e-04 -4.393289797008e-03
-7.533139366035e-04 +6.808589398861e-02
-7.532279364083e-04 -1.499999966472e-02
-7.531419362130e-04 -1.853556931019e-02
-7.530559360177e-04 -4.505234211683e-02
-7.529699358225e-04 -2.625505439937e-03
-7.528839356272e-04 +6.985367834568e-02
-7.527979354319e-04 +4.445633850992e-03
-7.527119352367e-04 -2.560671046376e-02
-7.526259350414e-04 +6.101474910975e-02
-7.525399348461e-04 +9.100651368499e-04
-7.524539346509e-04 -6.161075085402e-03
-7.523679344556e-04 -1.458160877228e-01
-7.522819342603e-04 -1.853556931019e-02
-7.521959340651e-04 +7.338924705982e-02
-7.521099338698e-04 -6.161075085402e-03
-7.520239336745e-04 -1.323221437633e-02
-7.519379334792e-04 -8.217582851648e-02
-7.518519332840e-04 -1.499999966472e-02
-7.517659330887e-04 +8.753152936697e-02
-7.516799328934e-04 +6.213420070708e-03
-7.515939326982e-04 -2.383892424405e-02
-7.515079325029e-04 +3.449797630310e-02
-7.514219323076e-04 +9.100651368499e-04
-7.513359321124e-04 +2.677849493921e-03
-7.512499319171e-04 -1.228348836303e-01
-7.511639317218e-04 -9.696644730866e-03
-7.510779315266e-04 +8.222816884518e-02
-7.509919313313e-04 +1.505234371871e-02
-7.509059311360e-04 -1.676778495312e-02
-7.508199309408e-04 -1.175315305591e-01
-7.507339307455e-04 -4.393289797008e-03
-7.506479305502e-04 +3.273019194603e-02
-7.505619303550e-04 -8.577201515436e-04
-7.504759301597e-04 -1.853556931019e-02
-7.503899299644e-04 +3.273019194603e-02
-7.503039297691e-04 +9.100651368499e-04
-7.502179295739e-04 +1.328455936164e-02
-7.501319293786e-04 -7.333689928055e-02
-7.500459291833e-04 -8.577201515436e-04
-7.499599289881e-04 +8.576373755932e-02
-7.498739287928e-04 +1.151677500457e-02
-7.497879285975e-04 -4.393289797008e-03
-7.497019284023e-04 -1.281382292509e-01
-7.496159282070e-04 -6.161075085402e-03
-7.495299280117e-04 +8.753152936697e-02
-7.494439278165e-04 +9.748988784850e-03
-7.493579276212e-04 -2.383892424405e-02
-7.492719274259e-04 -1.323221437633e-02
-7.491859272307e-04 +1.151677500457e-02
-7.490999270354e-04 +2.389126643538e-02
-7.490139268401e-04 -7.156911492348e-02
-7.489279266449e-04 -3.267784789205e-02
-7.488419264496e-04 +8.753152936697e-02
-7.487559262543e-04 +2.212348207831e-02
-7.486699260590e-04 +7.981204427779e-03
-7.485839258638e-04 -8.924696594477e-02
-7.484979256685e-04 -9.696644730866e-03
-7.484119254732e-04 +8.222816884518e-02
-7.483259252780e-04 +9.100651368499e-04
-7.482399250827e-04 -2.383892424405e-02
-7.481539248874e-04 -8.577201515436e-04
-7.480679246922e-04 -8.577201515436e-04
-7.479819244969e-04 +3.273019194603e-02
-7.478959243016e-04 -3.267784789205e-02
-7.478099241064e-04 -2.383892424405e-02
-7.477239239111e-04 +7.515703141689e-02
-7.476379237158e-04 +6.985367834568e-02
-7.475519235206e-04 +4.510468617082e-02
-7.474659233253e-04 -7.510468363762e-02
-7.473799231300e-04 -9.696644730866e-03
-7.472939229348e-04 +6.101474910975e-02
-7.472079227395e-04 -8.577201515436e-04
-7.471219225442e-04 -4.393289797008e-03
-7.470359223489e-04 -5.212348327041e-02
-7.469499221537e-04 -9.696644730866e-03
-7.468639219584e-04 +3.980133309960e-02
-7.467779217631e-04 -2.383892424405e-02
-7.466919215679e-04 -1.146443001926e-02
-7.466059213726e-04 +5.040804296732e-02
-7.465199211773e-04 -3.974898904562e-02
-7.464339209821e-04 +1.328455936164e-02
-7.463479207868e-04 -4.151677340269e-02
-7.462619205915e-04 -1.146443001926e-02
-7.461759203963e-04 +6.808589398861e-02
-7.460899202010e-04 -1.146443001926e-02
-7.460039200057e-04 -1.146443001926e-02
-7.459179198105e-04 -5.212348327041e-02
-7.458319196152e-04 -1.499999966472e-02
-7.457459194199e-04 +3.096240758896e-02
-7.456599192246e-04 -1.146443001926e-02
-7.455739190294e-04 -2.207113988698e-02
-7.454879188341e-04 +2.742683887482e-02
-7.454019186388e-04 +2.677849493921e-03
-7.453159184436e-04 +6.631810963154e-02
-7.452299182483e-04 -1.499999966472e-02
-7.451439180530e-04 -7.928859442472e-03
-7.450579178578e-04 +1.016738042235e-01
-7.449719176625e-04 -7.928859442472e-03
-7.448859174672e-04 -2.914227917790e-02
-7.447999172720e-04 -8.394361287355e-02
-7.447139170767e-04 +9.100651368499e-04
-7.446279168814e-04 +5.924696475267e-02
-7.445419166862e-04 +1.505234371871e-02
-7.444559164909e-04 -2.560671046376e-02
-7.443699162956e-04 -4.393289797008e-03
-7.442839161004e-04 +6.213420070708e-03
-7.441979159051e-04 +6.631810963154e-02
-7.441119157098e-04 -1.146443001926e-02
-7.440259155145e-04 -2.030335366726e-02
-7.439399153193e-04 +7.869260013103e-02
-7.438539151240e-04 +2.677849493921e-03
-7.437679149287e-04 -9.696644730866e-03
-7.436819147335e-04 -1.033892482519e-01
-7.435959145382e-04 -1.323221437633e-02
-7.435099143429e-04 +6.985367834568e-02
-7.434239141477e-04 -2.625505439937e-03
-7.433379139524e-04 -2.207113988698e-02
-7.432519137571e-04 -3.444563224912e-02
-7.431659135619e-04 -8.577201515436e-04
-7.430799133666e-04 +8.753152936697e-02
-7.429939131713e-04 +4.445633850992e-03
-7.429079129761e-04 -2.030335366726e-02
-7.428219127808e-04 +7.515703141689e-02
-7.427359125855e-04 +9.100651368499e-04
-7.426499123903e-04 -2.625505439937e-03
-7.425639121950e-04 -1.493516564369e-01
-7.424779119997e-04 -1.676778495312e-02
-7.423919118044e-04 +7.869260013103e-02
-7.423059116092e-04 -1.853556931019e-02
-7.422199114139e-04 -1.676778495312e-02
-7.421339112186e-04 -7.687246799469e-02
-7.420479110234e-04 -1.323221437633e-02
-7.419619108281e-04 +2.919462323189e-02
-7.418759106328e-04 +4.445633850992e-03
-7.417899104376e-04 -4.393289797008e-03
-7.417039102423e-04 +1.858791336417e-02
-7.416179100470e-04 -8.577201515436e-04
-7.415319098518e-04 +4.445633850992e-03
-7.414459096565e-04 -1.352093666792e-01
-7.413599094612e-04 -2.625505439937e-03
-7.412739092660e-04 +8.046038448811e-02
-7.411879090707e-04 +1.328455936164e-02
-7.411019088754e-04 -2.625505439937e-03
-7.410159086802e-04 -1.016214638948e-01
-7.409299084849e-04 -2.625505439937e-03
-7.408439082896e-04 +6.808589398861e-02
-7.407579080943e-04 +4.445633850992e-03
-7.406719078991e-04 -2.383892424405e-02
-7.405859077038e-04 +2.389126643538e-02
-7.404999075085e-04 +7.981204427779e-03
-7.404139073133e-04 +9.748988784850e-03
-7.403279071180e-04 -8.217582851648e-02
-7.402419069227e-04 -1.323221437633e-02
-7.401559067275e-04 +8.576373755932e-02
-7.400699065322e-04 +4.445633850992e-03
-7.399839063369e-04 -2.560671046376e-02
-7.398979061417e-04 -1.316737979650e-01
-7.398119059464e-04 -6.161075085402e-03
-7.397259057511e-04 +4.864025861025e-02
-7.396399055559e-04 +7.981204427779e-03
-7.395539053606e-04 -2.383892424405e-02
-7.394679051653e-04 +2.565905451775e-02
-7.393819049701e-04 -8.577201515436e-04
-7.392959047748e-04 +1.858791336417e-02
-7.392099045795e-04 -6.803354620934e-02
-7.391239043842e-04 -4.151677340269e-02
-7.390379041890e-04 +8.929931372404e-02
-7.389519039937e-04 +1.858791336417e-02
-7.388659037984e-04 +3.096240758896e-02
-7.387799036032e-04 -9.631811082363e-02
-7.386939034079e-04 -6.161075085402e-03
-7.386079032126e-04 +6.278253346682e-02
-7.385219030174e-04 +7.981204427779e-03
-7.384359028221e-04 -2.030335366726e-02
-7.383499026268e-04 -1.499999966472e-02
-7.382639024316e-04 +9.100651368499e-04
-7.381779022363e-04 +2.742683887482e-02
-7.380919020410e-04 -4.858791455626e-02
-7.380059018458e-04 +7.981204427779e-03
-7.379199016505e-04 +8.046038448811e-02
-7.378339014552e-04 +5.747918039560e-02
-7.377479012600e-04 +1.682012900710e-02
-7.376619010647e-04 -8.217582851648e-02
-7.375759008694e-04 -1.499999966472e-02
-7.374899006741e-04 +6.455032527447e-02
-7.374039004789e-04 -2.625505439937e-03
-7.373179002836e-04 -1.676778495312e-02
-7.372319000883e-04 -2.914227917790e-02
-7.371458998931e-04 -8.577201515436e-04
-7.370598996978e-04 +3.626576438546e-02
-7.369738995025e-04 -1.853556931019e-02
-7.368878993073e-04 -1.853556931019e-02
-7.368018991120e-04 +4.864025861025e-02
-7.367158989167e-04 -2.383892424405e-02
-7.366298987215e-04 +5.217582732439e-02
-7.365438985262e-04 -4.505234211683e-02
-7.364578983309e-04 -6.161075085402e-03
-7.363718981357e-04 +1.052093729377e-01
-7.362858979404e-04 -9.696644730866e-03
-7.361998977451e-04 -1.146443001926e-02
-7.361138975499e-04 -3.091006353498e-02
-7.360278973546e-04 -2.625505439937e-03
-7.359418971593e-04 +3.096240758896e-02
-7.358558969640e-04 -2.737449482083e-02
-7.357698967688e-04 -2.207113988698e-02
-7.356838965735e-04 +3.449797630310e-02
-7.355978963782e-04 -5.919462442398e-02
-7.355118961830e-04 +3.626576438546e-02
-7.354258959877e-04 -1.146443001926e-02
-7.353398957924e-04 -7.928859442472e-03
-7.352538955972e-04 +8.753152936697e-02
-7.351678954019e-04 -2.625505439937e-03
-7.350818952066e-04 -2.737449482083e-02
-7.349958950114e-04 -5.742684006691e-02
-7.349098948161e-04 -9.696644730866e-03
-7.348238946208e-04 +5.747918039560e-02
-7.347378944256e-04 +1.682012900710e-02
-7.346518942303e-04 -2.030335366726e-02
-7.345658940350e-04 +4.445633850992e-03
-7.344798938398e-04 +1.151677500457e-02
-7.343938936445e-04 +7.338924705982e-02
-7.343078934492e-04 -2.030335366726e-02
-7.342218932539e-04 -1.676778495312e-02
-7.341358930587e-04 +8.399595320225e-02
-7.340498928634e-04 -8.577201515436e-04
-7.339638926681e-04 -1.323221437633e-02
-7.338778924729e-04 -1.210670992732e-01
-7.337918922776e-04 -1.323221437633e-02
-7.337058920823e-04 +6.455032527447e-02
-7.336198918871e-04 -2.625505439937e-03
-7.335338916918e-04 -2.383892424405e-02
-7.334478914965e-04 -2.207113988698e-02
-7.333618913013e-04 +2.677849493921e-03
-7.332758911060e-04 +4.687247052789e-02
-7.331898909107e-04 -8.577201515436e-04
-7.331038907155e-04 -4.393289797008e-03
-7.330178905202e-04 +4.864025861025e-02
-7.329318903249e-04 -2.625505439937e-03
-7.328458901297e-04 -2.625505439937e-03
-7.327598899344e-04 -1.316737979650e-01
-7.326738897391e-04 -1.323221437633e-02
-7.325878895438e-04 +7.515703141689e-02
-7.325018893486e-04 -1.146443001926e-02
-7.324158891533e-04 -6.161075085402e-03
-7.323298889580e-04 -6.096240878105e-02
-7.322438887628e-04 -7.928859442472e-03
-7.321578885675e-04 +7.338924705982e-02
-7.320718883722e-04 +4.445633850992e-03
-7.319858881770e-04 -1.676778495312e-02
-7.318998879817e-04 +2.919462323189e-02
-7.318138877864e-04 -8.577201515436e-04
-7.317278875912e-04 -8.577201515436e-04
-7.316418873959e-04 -1.458160877228e-01
-7.315558872006e-04 -9.696644730866e-03
-7.314698870054e-04 +7.869260013103e-02
-7.313838868101e-04 +4.445633850992e-03
-7.312978866148e-04 -1.676778495312e-02
-7.312118864196e-04 -9.455032646656e-02
-7.311258862243e-04 -1.146443001926e-02
-7.310398860290e-04 +5.747918039560e-02
-7.309538858337e-04 +6.213420070708e-03
-7.308678856385e-04 -2.030335366726e-02
-7.307818854432e-04 +3.626576438546e-02
-7.306958852479e-04 -2.625505439937e-03
-7.306098850527e-04 +7.981204427779e-03
-7.305238848574e-04 -9.985367953777e-02
-7.304378846621e-04 -2.737449482083e-02
-7.303518844669e-04 +8.576373755932e-02
-7.302658842716e-04 +7.981204427779e-03
-7.301798840763e-04 +1.858791336417e-02
-7.300938838811e-04 -1.263704448938e-01
-7.300078836858e-04 -8.577201515436e-04
-7.299218834905e-04 +5.924696475267e-02
-7.298358832953e-04 +4.445633850992e-03
-7.297498831000e-04 -1.146443001926e-02
-7.296638829047e-04 +2.677849493921e-03
-7.295778827095e-04 -2.625505439937e-03
-7.294918825142e-04 +1.328455936164e-02
-7.294058823189e-04 -6.803354620934e-02
-7.293198821236e-04 -1.323221437633e-02
-7.292338819284e-04 +8.753152936697e-02
-7.291478817331e-04 +9.100651368499e-04
-7.290618815378e-04 +6.213420070708e-03
-7.289758813426e-04 -1.086926013231e-01
-7.288898811473e-04 -9.696644730866e-03
-7.288038809520e-04 +6.631810963154e-02
-7.287178807568e-04 +4.445633850992e-03
-7.286318805615e-04 -2.560671046376e-02
-7.285458803662e-04 -9.696644730866e-03
-7.284598801710e-04 -4.393289797008e-03
-7.283738799757e-04 +2.919462323189e-02
-7.282878797804e-04 -6.096240878105e-02
-7.282018795852e-04 -1.853556931019e-02
-7.281158793899e-04 +7.515703141689e-02
-7.280298791946e-04 +3.449797630310e-02
-7.279438789994e-04 +3.803354874253e-02
-7.278578788041e-04 -8.040804415941e-02
-7.277718786088e-04 -1.146443001926e-02
-7.276858784135e-04 +7.869260013103e-02
-7.275998782183e-04 -6.161075085402e-03
-7.275138780230e-04 -2.207113988698e-02
-7.274278778277e-04 -3.444563224912e-02
-7.273418776325e-04 -2.625505439937e-03
-7.272558774372e-04 +2.919462323189e-02
-7.271698772419e-04 -2.207113988698e-02
-7.270838770467e-04 -2.914227917790e-02
-7.269978768514e-04 +6.278253346682e-02
-7.269118766561e-04 +2.919462323189e-02
-7.268258764609e-04 +2.742683887482e-02
-7.267398762656e-04 -5.919462442398e-02
-7.266538760703e-04 -7.928859442472e-03
-7.265678758751e-04 +9.460266679525e-02
-7.264818756798e-04 -7.928859442472e-03
-7.263958754845e-04 -2.207113988698e-02
-7.263098752893e-04 -3.621342033148e-02
-7.262238750940e-04 -6.161075085402e-03
-7.261378748987e-04 +2.742683887482e-02
-7.260518747034e-04 -2.737449482083e-02
-7.259658745082e-04 -2.560671046376e-02
-7.258798743129e-04 +5.040804296732e-02
-7.257938741176e-04 -9.455032646656e-02
-7.257078739224e-04 +3.980133309960e-02
-7.256218737271e-04 -2.207113988698e-02
-7.255358735318e-04 -9.696644730866e-03
-7.254498733366e-04 +8.576373755932e-02
-7.253638731413e-04 -1.146443001926e-02
-7.252778729460e-04 -2.914227917790e-02
-7.251918727508e-04 -6.273019313812e-02
-7.251058725555e-04 -1.853556931019e-02
-7.250198723602e-04 +3.096240758896e-02
-7.249338721650e-04 +6.213420070708e-03
-7.248478719697e-04 -1.499999966472e-02
-7.247618717744e-04 +1.505234371871e-02
-7.246758715791e-04 +1.151677500457e-02
-7.245898713839e-04 +8.399595320225e-02
-7.245038711886e-04 -2.207113988698e-02
-7.244178709933e-04 -2.560671046376e-02
-7.243318707981e-04 +6.101474910975e-02
-7.242458706028e-04 -9.696644730866e-03
-7.241598704075e-04 -1.676778495312e-02
-7.240738702123e-04 -1.069248169661e-01
-7.239878700170e-04 -1.853556931019e-02
-7.239018698217e-04 +6.278253346682e-02
-7.238158696265e-04 +1.505234371871e-02
-7.237298694312e-04 -2.560671046376e-02
-7.236438692359e-04 -1.146443001926e-02
-7.235578690407e-04 +7.981204427779e-03
-7.234718688454e-04 +3.273019194603e-02
-7.233858686501e-04 -1.146443001926e-02
-7.232998684549e-04 -7.928859442472e-03
-7.232138682596e-04 +6.455032527447e-02
-7.231278680643e-04 -1.146443001926e-02
-7.230418678690e-04 -9.696644730866e-03
-7.229558676738e-04 -1.281382292509e-01
-7.228698674785e-04 -1.853556931019e-02
-7.227838672832e-04 +6.985367834568e-02
-7.226978670880e-04 -7.928859442472e-03
-7.226118668927e-04 -1.853556931019e-02
-7.225258666974e-04 -5.565905570984e-02
-7.224398665022e-04 -7.928859442472e-03
-7.223538663069e-04 +4.510468617082e-02
-7.222678661116e-04 +2.677849493921e-03
-7.221818659164e-04 -2.207113988698e-02
-7.220958657211e-04 +5.747918039560e-02
-7.220098655258e-04 -8.577201515436e-04
-7.219238653306e-04 +2.677849493921e-03
-7.218378651353e-04 -1.511194407940e-01
-7.217518649400e-04 -1.146443001926e-02
-7.216658647448e-04 +7.515703141689e-02
-7.215798645495e-04 -2.625505439937e-03
-7.214938643542e-04 -1.853556931019e-02
-7.214078641589e-04 -8.571139723063e-02
-7.213218639637e-04 -1.499999966472e-02
-7.212358637684e-04 +8.046038448811e-02
-7.211498635731e-04 +2.677849493921e-03
-7.210638633779e-04 -2.030335366726e-02
-7.209778631826e-04 +3.273019194603e-02
-7.208918629873e-04 +9.100651368499e-04
-7.208058627921e-04 +6.213420070708e-03
-7.207198625968e-04 -1.139959543943e-01
-7.206338624015e-04 -2.030335366726e-02
-7.205478622063e-04 +7.869260013103e-02
-7.204618620110e-04 +1.682012900710e-02
-7.203758618157e-04 -9.696644730866e-03
-7.202898616205e-04 -1.192993149161e-01
-7.202038614252e-04 -4.393289797008e-03
-7.201178612299e-04 +6.985367834568e-02
-7.200318610347e-04 +7.981204427779e-03
-7.199458608394e-04 -2.383892424405e-02
-7.198598606441e-04 +3.803354874253e-02
-7.197738604488e-04 -8.577201515436e-04
-7.196878602536e-04 +1.328455936164e-02
-7.196018600583e-04 -6.626576185226e-02
-7.195158598630e-04 -3.621342033148e-02
-7.194298596678e-04 +9.460266679525e-02
-7.193438594725e-04 +6.213420070708e-03
-7.192578592772e-04 -1.146443001926e-02
-7.191718590820e-04 -1.210670992732e-01
-7.190858588867e-04 -4.393289797008e-03
-7.189998586914e-04 +8.929931372404e-02
-7.189138584962e-04 +7.981204427779e-03
-7.188278583009e-04 -2.030335366726e-02
-7.187418581056e-04 -1.853556931019e-02
-7.186558579104e-04 -7.928859442472e-03
-7.185698577151e-04 +2.389126643538e-02
-7.184838575198e-04 -6.803354620934e-02
-7.183978573246e-04 -1.676778495312e-02
-7.183118571293e-04 +8.576373755932e-02
-7.182258569340e-04 +2.565905451775e-02
-7.181398567387e-04 +2.565905451775e-02
-7.180538565435e-04 -8.571139723063e-02
-7.179678563482e-04 -1.146443001926e-02
-7.178818561529e-04 +1.087449416518e-01
-7.177958559577e-04 +2.677849493921e-03
-7.177098557624e-04 -1.499999966472e-02
-7.176238555671e-04 -4.393289797008e-03
-7.175378553719e-04 +6.213420070708e-03
-7.174518551766e-04 +3.096240758896e-02
-7.173658549813e-04 -3.091006353498e-02
-7.172798547861e-04 -1.499999966472e-02
-7.171938545908e-04 +7.515703141689e-02
-7.171078543955e-04 +6.631810963154e-02
-7.170218542003e-04 +2.212348207831e-02
-7.169358540050e-04 -6.980133056641e-02
-7.168498538097e-04 -7.928859442472e-03
-7.167638536145e-04 +4.864025861025e-02
-7.166778534192e-04 -6.161075085402e-03
-7.165918532239e-04 -2.207113988698e-02
-7.165058530286e-04 -5.919462442398e-02
-7.164198528334e-04 -7.928859442472e-03
-7.163338526381e-04 +3.096240758896e-02
-7.162478524428e-04 -2.560671046376e-02
-7.161618522476e-04 -6.161075085402e-03
-7.160758520523e-04 +5.394361168146e-02
-7.159898518570e-04 -5.212348327041e-02
-7.159038516618e-04 +4.156911745667e-02
-7.158178514665e-04 -2.737449482083e-02
-7.157318512712e-04 -1.146443001926e-02
-7.156458510760e-04 +1.105127334595e-01
-7.155598508807e-04 -6.161075085402e-03
-7.154738506854e-04 -3.091006353498e-02
-7.153878504902e-04 -4.682013019919e-02
-7.153018502949e-04 -2.625505439937e-03
-7.152158500996e-04 +4.333690181375e-02
-7.151298499044e-04 -9.696644730866e-03
-7.150438497091e-04 -2.383892424405e-02
-7.149578495138e-04 +2.742683887482e-02
-7.148718493185e-04 +9.748988784850e-03
-7.147858491233e-04 +2.035569772124e-02
-7.146998489280e-04 -1.853556931019e-02
-7.146138487327e-04 -2.737449482083e-02
-7.145278485375e-04 +8.753152936697e-02
-7.144418483422e-04 -7.928859442472e-03
-7.143558481469e-04 -1.853556931019e-02
-7.142698479517e-04 -6.803354620934e-02
-7.141838477564e-04 -4.393289797008e-03
-7.140978475611e-04 +5.217582732439e-02
-7.140118473659e-04 +1.151677500457e-02
-7.139258471706e-04 -2.383892424405e-02
-7.138398469753e-04 -6.161075085402e-03
-7.137538467801e-04 +4.445633850992e-03
-7.136678465848e-04 +3.449797630310e-02
-7.135818463895e-04 -2.030335366726e-02
-7.134958461943e-04 -1.499999966472e-02
-7.134098459990e-04 +7.515703141689e-02
-7.133238458037e-04 -8.577201515436e-04
-7.132378456084e-04 -2.207113988698e-02
-7.131518454132e-04 -1.281382292509e-01
-7.130658452179e-04 -2.030335366726e-02
-7.129798450226e-04 +6.808589398861e-02
-7.128938448274e-04 +9.100651368499e-04
-7.128078446321e-04 -1.499999966472e-02
-7.127218444368e-04 -3.798120468855e-02
-7.126358442416e-04 -8.577201515436e-04
-7.125498440463e-04 +6.631810963154e-02
-7.124638438510e-04 +4.445633850992e-03
-7.123778436558e-04 -1.853556931019e-02
-7.122918434605e-04 +5.747918039560e-02
-7.122058432652e-04 -2.625505439937e-03
-7.121198430700e-04 -6.161075085402e-03
-7.120338428747e-04 -1.387449353933e-01
-7.119478426794e-04 -1.676778495312e-02
-7.118618424842e-04 +7.869260013103e-02
-7.117758422889e-04 -1.146443001926e-02
-7.116898420936e-04 -1.499999966472e-02
-7.116038418983e-04 -8.217582851648e-02
-7.115178417031e-04 -1.323221437633e-02
-7.114318415078e-04 +3.803354874253e-02
-7.113458413125e-04 -8.577201515436e-04
-7.112598411173e-04 -2.207113988698e-02
-7.111738409220e-04 +7.869260013103e-02
-7.110878407267e-04 +6.213420070708e-03
-7.110018405315e-04 +4.445633850992e-03
-7.109158403362e-04 -1.422805190086e-01
-7.108298401409e-04 -6.161075085402e-03
-7.107438399457e-04 +8.222816884518e-02
-7.106578397504e-04 +1.151677500457e-02
-7.105718395551e-04 +7.981204427779e-03
-7.104858393599e-04 -9.985367953777e-02
-7.103998391646e-04 -6.161075085402e-03
-7.103138389693e-04 +9.813823550940e-02
-7.102278387741e-04 +7.981204427779e-03
-7.101418385788e-04 -2.030335366726e-02
-7.100558383835e-04 +4.156911745667e-02
-7.099698381882e-04 +9.100651368499e-04
-7.098838379930e-04 +7.981204427779e-03
-7.097978377977e-04 -8.040804415941e-02
-7.097118376024e-04 -2.560671046376e-02
-7.096258374072e-04 +8.222816884518e-02
-7.095398372119e-04 +6.213420070708e-03
-7.094538370166e-04 -2.625505439937e-03
-7.093678368214e-04 -1.263704448938e-01
-7.092818366261e-04 -6.161075085402e-03
-7.091958364308e-04 +7.338924705982e-02
-7.091098362356e-04 +4.445633850992e-03
-7.090238360403e-04 -2.383892424405e-02
-7.089378358450e-04 +1.682012900710e-02
-7.088518356498e-04 -1.323221437633e-02
-7.087658354545e-04 +2.212348207831e-02
-7.086798352592e-04 -6.803354620934e-02
-7.085938350640e-04 -9.696644730866e-03
-7.085078348687e-04 +9.106709808111e-02
-7.084218346734e-04 +1.328455936164e-02
-7.083358344781e-04 +1.151677500457e-02
-7.082498342829e-04 -8.394361287355e-02
-7.081638340876e-04 -6.161075085402e-03
-7.080778338923e-04 +7.162146270275e-02
-7.079918336971e-04 -9.696644730866e-03
-7.079058335018e-04 -2.207113988698e-02
